Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,earthquake
-0.0001464269686844,-0.0002377733148128,-0.0002377733148128,0.0018778252540762,0.1392600983928552,0.274409345962622,3.5262276848463734e-06,0.0063639170536274,-0.0047668178304811,1.2434497875801755e-17,2.171755450726226,4.536930634211091e-05,8.273256926076783e-05,0.000178634168128,0.0019334272249523,-0.0645050142185454,0.1550575514533481,3.738140834187103e-06,0.0061661150598533,-0.0054250939134731,-2.131628207280301e-17,2.4894659139742563,0
0.0001601664896986,0.0003187487879269,-4.5823702423522266e-05,0.0018901591183966,-0.2480470693221331,0.0713855624196755,3.572701492857976e-06,0.0055195437396306,-0.0055344698653839,-1.4210854715202004e-17,1.785948572682373,-0.0001705320917854,-0.0002185929950395,-0.0003913622876554,0.0018732988302742,0.1306971193184866,-0.0875666955487437,3.509248507506692e-06,0.0052892334876942,-0.0051122100010581,7.105427357601002e-18,0.4230983196177341,0
-0.0001344103199436,8.273256926076783e-05,0.000907925563484,0.0019701388869918,-0.2151016646333275,-0.288442951457688,3.8814472340374844e-06,0.0047843999628901,-0.0060007963359865,-2.6645352591003762e-17,0.5790269412878781,0.0001762867431876,5.00778964438004e-05,-4.5823702423522266e-05,0.0018180403222044,-0.0733019611906539,-0.2305278000602357,3.305270613161169e-06,0.0046366633714323,-0.0055728305049309,-7.105427357601002e-18,-0.3007306320013411,0
-7.281899707607151e-05,-8.249136936338267e-05,-0.0010228434930804,0.0011078873413757,-0.1074055924950948,-0.3371142106018108,1.2274143611807217e-06,0.0027769470887939,-0.0034025104391192,7.105427357601002e-18,-3.844603172796015,6.862812555987765e-05,2.103477348465994e-05,-0.0013223256892201,0.0011987236537629,0.1352018472605542,-0.2605519916066368,1.436938398090908e-06,0.0032834815706296,-0.0032797935387342,-1.4210854715202004e-17,2.1901900553347917,0
-6.446553165059057e-06,-1.7347027555336158e-05,0.0003664704109123,0.0012372087810474,-0.0559984323138021,0.0170553505697155,1.5306855679008766e-06,0.0032450997695897,-0.0034333204569281,1.4210854715202004e-17,1.3392659708412007,0.0001071633531439,0.0001361801766046,0.0001361801766046,0.0012324254553293,0.0791056578441714,0.2607163176250391,1.5188725029437831e-06,0.0039743522735529,-0.0028575945851926,-7.105427357601002e-18,0.7382635549393766,0
-2.4716248137111422e-05,-5.5728828595333343e-05,-0.0005163092972108,0.00119601983936,0.0673491777419986,0.075493225521658,1.4304634561427504e-06,0.0034370082028574,-0.0036636108342189,-1.4210854715202004e-17,-0.6208942472486069,1.4893704763957152e-05,0.0001169892760846,0.0001361801766046,0.0013789621779503,0.0504304735293313,-0.2636852321817526,1.90153668821769e-06,0.0036672984371651,-0.0036636108342189,-7.105427357601002e-18,-0.2770985323480387,0
-0.0002681645201731,-0.0002306425437687,0.000249304694532,0.0013202118902861,-0.0160437904886652,-0.3342426272801746,1.742959435252857e-06,0.0033193271755241,-0.0037044766425864,-2.842170943040401e-17,0.7083013452406528,-0.0002681645201731,-0.0002496764488872,-1.951261160613399e-05,0.001279622880162,0.1651326595233124,0.1626031294898386,1.637434715434225e-06,0.0039723365357505,-0.0036658231737305,-1.4210854715202004e-17,-0.5653474916223485,0
-0.0001490298438886,-0.0002306425437687,-0.0004417724759313,0.0011306052481696,0.1552045375025646,0.2940158716216086,1.2782682271887663e-06,0.0039723365357505,-0.0034737271466864,-1.4210854715202004e-17,-2.304865214331102,-6.118199176172331e-06,5.716790197668615e-06,-7.100448889641257e-05,0.0011397999554701,-0.0824129253862548,-0.2517013045046581,1.299143938489794e-06,0.0030763249298086,-0.0032183339076015,-7.105427357601002e-18,0.5705878221804198,0
-3.250954767951724e-05,5.72086674879472e-05,0.0005942576211454,0.0011944996350107,-0.147635909935235,-0.4780506937561388,1.4268293780409256e-06,0.0027055569427737,-0.0032054954991671,-1.7763568394002505e-17,1.33783543233946,9.3226672558787e-05,9.527647772498314e-05,-0.0007873110611636,0.0012907425863766,0.0747631788115342,-0.0668876751312006,1.6660164242863932e-06,0.0035114232025682,-0.0036658231737305,4.973799150320701e-17,-3.563324603586003,0
0.000234868428815,0.000380248810453,-0.0017691183214128,0.001709199566434,-0.0870850880824483,-0.1538034464357496,2.921363157898312e-06,0.0051012063348469,-0.0039952433360363,-3.019806626980426e-17,0.7805354020883228,-2.290394142652295e-05,-0.0003298073596337,-0.000349005981239,0.0019850754882239,0.2424899401387546,0.0013724704396689,3.940524693947537e-06,0.0056001874782665,-0.0056456659281464,1.5987211554602253e-17,-2.6067755132084365,0
-2.689520491526012e-05,-4.19378465452531e-05,0.000380248810453,0.0017235598407191,0.0067319201830323,0.1949150213639376,2.970658524539892e-06,0.0051779642176045,-0.0049548083796648,-1.7763568394002505e-17,-2.263164284288996,-1.9833626116224163e-05,-9.95154095293206e-05,-0.001423689547172,0.0030385629178272,0.1865132616491664,0.0639368102287667,9.23286460559498e-06,0.0094383378417894,-0.0068739018632581,0.0,0.5663092456473231,0
0.0001072862126095,5.401865781762574e-05,0.0009943484761771,0.0018654763051757,0.1041724417818356,-0.1585376370074933,3.48000184517206e-06,0.0053698772263302,-0.0050699635056329,-3.552713678800501e-18,2.6878228619684017,0.0001558012941226,3.48200362123347e-05,-0.0013469316644144,0.0025356874747228,0.0851986716545345,0.0477908203226369,6.429710969466397e-06,0.0084020515190671,-0.0056456659281464,1.2434497875801755e-17,-0.1564590362716892,0
5.989135968153765e-06,3.162026580833434e-05,0.0002619122159127,0.001281134753409,-0.1428658420778034,0.2314597847572623,1.641306256392415e-06,0.003716273165648,-0.0046125610739961,-1.2434497875801755e-17,3.120438261216782,-5.496079575899592e-05,-0.0002370506256749,-0.0003521874498112,0.0012260292895276,0.1836648443061419,-0.0056080249001757,1.5031478187796255e-06,0.0037546521070268,-0.0031924304319905,1.4210854715202004e-17,-0.3697330157429687,0
5.112723667655898e-05,1.2430795118946102e-05,0.0001083964503977,0.0011975211286021,0.0280165153012652,-0.4764260695476068,1.4340568534485972e-06,0.0027183474824725,-0.0029237595405073,-1.4210854715202004e-17,2.147213761760441,7.277413093142405e-05,1.2430795118946102e-05,0.0007992723007111,0.0014173843177026,-0.0208391528332379,0.0138934822289287,2.00897830406949e-06,0.0044839068987189,-0.0046893189567537,2.842170943040401e-17,-0.5152002879439805,0
0.0001831595066914,0.000223533274534,0.0004922041660172,0.0013256950597661,-0.1539409698126805,0.5001444205799723,1.7574673914884137e-06,0.0038314282916161,-0.0043055112411341,1.4210854715202004e-17,0.3454043013399211,3.193630184062587e-05,3.162026580833434e-05,0.0011447010749519,0.0012554287250857,-0.0119871271793295,-0.0606906497771104,1.5761012837704046e-06,0.0033708443914072,-0.003422722382095,-1.0658141036401505e-17,26.41545537622529,0
9.898541696689728e-05,0.0001128491277966,-0.0003668052811946,0.0011844522339651,0.0481663386138748,0.1664763673112106,1.4029270945450352e-06,0.0035477369284489,-0.0032072495835245,-1.7763568394002505e-18,4.657542891424098,-9.45958403351208e-05,-0.0001366414439135,-0.0002133627230065,0.0012036765264265,0.1481794701805104,-0.135906411391764,1.4488371802702806e-06,0.0034329478391178,-0.0031305283044304,-3.1974423109204506e-17,1.3495430696802138,0
-0.0001220983690851,-9.857363367541212e-05,-5.992016481948213e-05,0.0012082977240023,-0.2649852115600907,0.5474900635789886,1.4599833898291715e-06,0.0035096691182119,-0.003936394564225,-1.4210854715202004e-17,0.0647661441606469,0.0001180076089131,-2.232790843918906e-06,-9.857363367541212e-05,0.0012559995959062,0.2023981581133477,-0.2337287440919579,1.5775349849165906e-06,0.0035477369284489,-0.0031305283044304,-5.684341886080802e-17,0.4623968165214595,0
-9.107720335198004e-05,-5.992016481948213e-05,-0.000942507703708,0.0012537773347634,-0.128842592788324,0.0613698638030348,1.5719576051664983e-06,0.0030106879747915,-0.0036675772580868,-7.105427357601002e-18,1.2327410881734415,0.000138154265408,0.0001702436724627,0.000784599563832,0.0012214884351711,0.0401898925938049,0.1341540377402617,1.4920339972569092e-06,0.0042388140989123,-0.0029770857462423,7.105427357601002e-18,-0.6153021737369166,0
-3.1420017565606834e-05,-0.0002278036513597,-0.0008610470331935,0.0020667157992613,-0.2048481562801814,0.4860660964537349,4.271314194916331e-06,0.0067000985678841,-0.0074243767620868,-2.842170943040401e-17,3.159191314809641,-3.7563576479311694e-05,0.0001560223660916,-0.0004388603761952,0.0019576207098613,-0.1764020313679919,-0.0669008724429565,3.8322788436781305e-06,0.0060860355058238,-0.005428525395736,1.5987211554602253e-17,5.080849751406863,0
1.4330755265632462e-05,-5.503435874386312e-05,-9.346820561812608e-05,0.0019545072522051,0.0210710993818128,0.1845361383708077,3.820098598922652e-06,0.0052415889844997,-0.0055820411612511,2.131628207280301e-17,-3.211313086554757,-0.0002056736619514,-0.0002853446106801,-0.0011297179246768,0.0018217759861249,0.1742417853401894,0.2191650491236378,3.3188677436214262e-06,0.0046275259224395,-0.0058123514131874,1.0658141036401505e-17,5.815957466947075,0
7.497511960830347e-05,9.848140677124276e-05,-0.0005540155021633,0.0020439848212527,-0.1027834483414438,0.2674287527889381,4.17787394951152e-06,0.0057405701279193,-0.0057355569267662,1.4210854715202004e-17,3.3149502357499685,-4.58547455490202e-05,-3.585403897034283e-05,-0.0018590093200326,0.00199456171869,0.1467350177300224,-0.0977118362050277,3.978276449663951e-06,0.0057022094883724,-0.0060425884577963,-2.131628207280301e-17,-32.10888165283868,0
0.0001051927337291,0.0001641467042789,0.0004903951587463,0.001190612171073,-0.1655379904734384,-0.3834740376256365,1.417557341907392e-06,0.0032154921658734,-0.0032326366824721,1.4210854715202004e-17,2.86814744148103,6.051646144555243e-05,0.0001641467042789,-0.000200480691567,0.0012220684837499,-0.2399239858280583,-0.3538965868045625,1.4934513789749207e-06,0.0027932963579591,-0.0030407236737464,3.375077994860476e-17,2.6533439750085006,0
-0.0002428526900141,-0.000200480691567,0.0006055411337985,0.0012938167769961,0.0286600271101042,-0.0464434235038342,1.6739618524366136e-06,0.0039447469575656,-0.0039618914741643,2.486899575160351e-17,-0.6937469274015986,5.284012411484261e-05,2.981125853736769e-05,6.819019991614417e-05,0.001218809114431,0.1377627980334212,-0.4635454793731397,1.4854956574202495e-06,0.0033690170823044,-0.0026569068072109,-3.552713678800501e-17,0.786737180407956,0
-2.2695049860804523e-05,-4.695577513608805e-05,-0.0001621017501883,0.0011803717890051,-0.0274448914550777,-0.2202731415183163,1.3932775602791486e-06,0.0027549174165804,-0.0030023447323676,1.7763568394002505e-18,11.082517506572422,8.861189633997931e-05,8.738424606349253e-05,-0.0005459186167238,0.0011345061743541,0.0144059153240837,-0.2999988666885116,1.2871042596477242e-06,0.0030619672494424,-0.0026569068072109,-1.4210854715202004e-17,3.929921247532543,0
1.945244889512706e-05,0.0001335387478837,0.0003836149782128,0.001189419323666,-0.1277887518121895,0.1460977620038224,1.414718327510158e-06,0.0034922909280609,-0.0033400025216256,3.552713678800501e-17,7.651416161015725,3.844652922776547e-05,3.807639298062441e-05,3.807639298062441e-05,0.0011535427318159,-0.2418287703613102,0.0393851067618333,1.3306608341254435e-06,0.0029933097846416,-0.0036082341691437,-7.105427357601002e-18,12.341732116736551,0
1.0967426822497715e-05,-3.923054473235084e-05,-0.0003074621922516,0.0012199194499984,0.1445347857386373,0.2568696607229275,1.488203464484601e-06,0.0039526186026242,-0.0033400025216256,2.7533531010703882e-17,-0.43150381639816,-7.732646658352641e-05,5.74031274085894e-05,0.0003063080404999,0.0011617548867032,-0.2229281293274487,-0.0577785015041594,1.3496744167789572e-06,0.0030319632534975,-0.0033013490527685,2.131628207280301e-17,2.738143492876401,0
-0.0002143986950519,-0.0002301552545386,-0.0004609047504386,0.0012525957624876,0.115533543883058,-0.2433881842484364,1.568996144201914e-06,0.0033001949010168,-0.0033400025216256,3.019806626980426e-17,59.37849527500366,7.870704533477943e-05,5.74031274085894e-05,-0.0003074621922516,0.0011242551796857,-0.1606031139596423,0.0263613954517869,1.2639497090501764e-06,0.0026864246682664,-0.0036468876380008,-3.552713678800501e-18,2.4934273506679974,0
0.0001625719986898,0.0002230598732192,-0.0004678114016361,0.0019183262539609,-0.1279379591588225,-0.0186836594228423,3.679975616635699e-06,0.0052126860013674,-0.0050736183755198,-3.1974423109204506e-17,0.5559319034553745,-0.0004039423917861,-0.000410236126381,-0.0010819156428181,0.0018740877080452,-0.0683861786007363,-0.3543947618231828,3.5122047374462413e-06,0.004521814726512,-0.0062250689751263,7.105427357601002e-18,0.7408314815875617,0
-0.0003066062221315,-0.0003142819097471,-0.0003142819097471,0.0020744745350164,0.2046251706086477,-0.2059605993287858,4.303444596431637e-06,0.0059419385053306,-0.0049200888836308,7.105427357601002e-18,2.117355853451808,-8.610396992332404e-06,1.1961969262169748e-05,-0.0018495493758891,0.0017983837180094,0.0864484537726109,-0.137143584128184,3.234183997201599e-06,0.0053278319764196,-0.0058412521085908,-3.552713678800501e-17,-1.6206070796295955,0
-1.6900980403420585e-05,-0.0002375194515316,-0.0010819156428181,0.0019469926250284,0.1092450068985133,0.0334303874262666,3.7907802819152654e-06,0.0057500300720629,-0.005802868591754,0.0,0.9128100438117778,-0.0001843989336567,-0.0003142819097471,-0.0007364822931193,0.0018524550772297,0.1998266746568615,-0.2507461049364314,3.4315898131543604e-06,0.0046753419306719,-0.0045746555339321,3.552713678800501e-18,0.6394957268018939,0
4.6912987978623006e-05,2.7722565593984126e-05,-0.0004520508053043,0.0011739087023462,0.0857997857982225,-0.3090655163553872,1.3780616414442786e-06,0.0030406890858096,-0.0028317190381906,-4.2632564145606006e-17,-0.4430929604236492,0.0001623656651289,0.0001236790699568,-2.9845846474180588e-05,0.0011704700644469,-0.0996557835217598,-0.2974933862988855,1.3700001717664262e-06,0.0028487760770839,-0.0031387688710526,4.2632564145606006e-17,0.8275065592876437,0
0.0002296103655044,0.0002388204695511,-0.0002985258888733,0.0017798489226574,0.1522595370903072,0.0358753037994965,3.16786218748497e-06,0.004806248502056,-0.0049427072286778,2.486899575160351e-17,-2.2985660303870064,9.558136563525552e-05,6.610150697275189e-05,0.000545874877871,0.0012266384230939,-0.0104734118805621,-0.1691477074759699,1.5046418210103644e-06,0.0030406890858096,-0.0033306818797784,-1.7763568394002505e-17,0.2759819892536487,0
0.0001807885818933,0.0002196309988617,0.0005074959364923,0.0013014167068515,0.0048908020791218,-0.47989820308121,1.6936854448722156e-06,0.0035780308687761,-0.0032922937874837,5.329070518200752e-18,0.7381764351403074,-0.0001013936735531,-0.0001449918215264,0.0006610208529233,0.0012050231521813,0.0241284949300475,-0.3848799196852752,1.4520807972931002e-06,0.0028103971357051,-0.0030236228960004,2.842170943040401e-17,-6.632628701403054,0
4.53942303772004e-05,1.8135335613194457e-05,-0.0002126141602879,0.0011795203611956,0.0352318733185022,-0.2291212077418842,1.39126828247507e-06,0.0030881578166053,-0.0033212901101359,1.7763568394002505e-18,1.001627414183383,0.0002179620564281,0.0002295580970852,0.0009013085331206,0.0011259947850007,-0.0980264391693347,-0.2343256036298386,1.2678642558487791e-06,0.002973368727273,-0.00328263664128,-4.2632564145606006e-17,0.8036083694452733,0
7.426954293016585e-05,0.0001329244249443,-2.05181332438508e-05,0.0012409701748449,0.0515298775271932,-0.0140161999179064,1.5400069748546043e-06,0.0037792349870687,-0.0035895217576552,2.131628207280301e-17,1.672299522125372,4.585338673448471e-05,1.8135335613194457e-05,-0.0004808458078072,0.0012528574576103,0.0925168433257717,0.3885855823189859,1.5696518090898528e-06,0.0036644458977375,-0.0038589247224123,-1.7763568394002505e-18,1.2616513840632966,0
7.471932874962369e-05,0.0001329244249443,-0.0006729418348513,0.0013479788564506,-0.172611803497803,0.1178814412373396,1.8170469974379237e-06,0.0036644458977375,-0.0039350603428875,0.0,-2.1752779674229754,-2.2172033183897613e-05,-2.05181332438508e-05,0.0002863669831313,0.0011997019127796,0.2366399559709835,0.3707004460869019,1.439284679527031e-06,0.0039326775452557,-0.0029757515249048,1.4210854715202004e-17,-4.38639542860656,0
4.325020226130774e-05,-1.1856467009097288e-05,-6.943402999312994e-05,0.0016787881995744,0.0779143211709009,-0.2661781146052711,2.8183298190305394e-06,0.0047282813771583,-0.004137931249116,0.0,3.579479286489239,-0.0001225594161552,-0.0002229497955082,-0.0010289624699578,0.0017630654100691,-0.0989220987920178,0.5020811519569586,3.108399640182373e-06,0.005495933412061,-0.0067094850379802,4.085620730620576e-17,0.862402624207718,0
0.000212128086183,0.0001224423750688,-0.0002997442819294,0.0017507648661556,0.0650790473174487,0.1045524288562655,3.065177616565114e-06,0.0049585916290945,-0.0052893360941428,-3.552713678800501e-17,1.0269319707938305,-0.000325214282442,-0.0002805639621559,-0.0039076209971798,0.0033385009132637,0.1225108627512063,0.7024053137745114,1.114558834786321e-05,0.01313387349956,-0.0102405672668093,0.0,0.9305005521885286,0
-0.0001643180470098,-0.00010779466954,0.0007365786444566,0.001928601021686,0.0173165558418692,-0.1124555046803661,3.719501900848324e-06,0.0047282813771583,-0.0050590990495339,-1.4210854715202004e-17,0.5825610761628175,0.0001682189168793,0.0001608396182794,-0.0003381049214764,0.0018608070635071,0.1412211917717034,0.0983737905130972,3.462602927598034e-06,0.0062251516000895,-0.0042146525282098,1.2434497875801755e-17,36.89874401646605,0
-2.140342859648224e-05,4.280437561373916e-05,-0.0004945374073527,0.001207161189667,-0.2828641210549452,-0.273602638940881,1.4572381378383855e-06,0.0024224085520885,-0.0031813195295125,2.842170943040401e-17,5.321656259219052,4.937517248999636e-05,4.280437561373916e-05,0.0007336619240953,0.0012125562441837,0.2150994624588541,0.5435272557906687,1.4702926453090057e-06,0.0047637252963438,-0.002835854151608,-7.105427357601002e-18,-21.659818250770687,0
7.531897082540786e-05,6.198469538718976e-05,-7.235075035446556e-05,0.0011501606053955,0.0157374640459684,-0.2880372526247106,1.3228694182038074e-06,0.0031516999474444,-0.0025288226205779,-2.486899575160351e-17,0.3392876886518147,5.720425690928314e-05,4.280437561373916e-05,-0.0002643003627438,0.0012387800776833,0.0864269777335147,0.5796219764513952,1.5345760808650622e-06,0.0049172410618589,-0.0033348352950276,-7.105427357601002e-18,4.484234932945961,0
4.399911919654958e-05,2.3587452176537983e-05,-0.0005329712542271,0.0011651160761385,0.1463800380844171,-0.4219885222749733,1.357495470876388e-06,0.0033052157129595,-0.0024903887737035,-1.7763568394002505e-17,3.426452289282278,-8.511722976153035e-05,-0.0001491452367756,-0.0002643003627438,0.0011690328741637,0.1006274031924298,-0.0520680080884412,1.366637860875569e-06,0.0030365448214763,-0.0032964014481533,0.0,1.209220936234648,0
0.0001185714161199,7.307276932421815e-05,0.0007641499397876,0.0011939799084488,0.1198249145385683,-0.5450179490113136,1.425588021779576e-06,0.0031056130986981,-0.0026139289748174,0.0,-2555.9872226011807,8.669062305964468e-06,-3.062851150968982e-06,-4.171632000689897e-05,0.0011658396778012,-0.0690751317379512,0.3234558267003544,1.359182154335638e-06,0.0034886338355485,-0.0032663526764249,1.4210854715202004e-17,-44.52732848768263,0
5.733026564449151e-05,-4.171632000689897e-05,-0.0010010251379895,0.0012001786667499,0.1842345451251306,-0.0983383902735544,1.440428832121695e-06,0.0038341724207797,-0.003150392269856,-2.131628207280301e-17,1.6499230406269358,-3.585973381664237e-05,-8.036978886394424e-05,-0.0004645618429521,0.0011739165383073,0.0119064918968049,0.0593970460741744,1.3780800389114405e-06,0.0032977091257422,-0.0031129101182368,-1.4210854715202004e-17,1.0384848404789302,0
-0.0002056819922615,-8.036978886394424e-05,3.441930046828816e-05,0.0012628157828079,-0.0561063635206603,0.1044191507987499,1.5947037013087483e-06,0.0038728258896367,-0.0037266803509883,-2.842170943040401e-17,0.6565651860292624,-5.723393077702386e-05,-6.10430544354216e-05,-0.000425908374095,0.0012611177494868,0.0554908780477332,-0.1015170791373063,1.5904179780707032e-06,0.0037966902691615,-0.0029969497116678,6.394884621840901e-17,1.2359400416748656,0
-0.0002365295362226,-0.0001209158395557,-0.0016945805489083,0.0018100441731994,-0.3258910815084641,0.6532904008473266,3.2762599089332377e-06,0.0051757441073515,-0.0066458117215748,-1.7763568394002505e-17,-0.1302036356392666,-2.094490632463801e-06,9.017748894337745e-05,-0.0015410647833932,0.002059921181706,0.1053680921236719,0.0282724381679018,4.243275274841276e-06,0.0071715954737023,-0.0050721836158859,-1.4210854715202004e-17,-1.1912672797325563,0
0.0002128433938713,0.0001477550519274,-0.0005431391002177,0.001625502714635,-0.097021496477721,0.1499111426240986,2.642259075286057e-06,0.004638402324385,-0.0049953891294647,4.2632564145606006e-17,17.26509109153837,-0.0002185659222302,-0.0001784934025398,-0.0001976737223133,0.002074645746022,0.0337267654103907,-0.1512133503045603,4.304154971487457e-06,0.0053292964765302,-0.0060317120558508,-2.842170943040401e-17,1.207981626459909,0
0.0002171424209644,7.099716916992684e-05,3.259992595927507e-05,0.0019965091413349,0.1193688474958609,0.3152785398560715,3.986048751433925e-06,0.006749408816704,-0.0051489414986435,-2.131628207280301e-17,0.2035261116153092,0.0001950354186569,5.179854756460096e-05,-0.0012723572882462,0.0021719964640908,0.2344911840373144,-0.3143444615101587,4.717568640023239e-06,0.0069029245822191,-0.0049953891294647,-1.4210854715202004e-17,-0.2507746381508769,0
6.218200381071411e-05,0.0002067994186828,0.0005906254361341,0.0012290751133852,-0.3829271171425408,0.5335269613892542,1.5106256343430272e-06,0.0033157315941772,-0.0044757608625004,-2.131628207280301e-17,0.788875336788457,4.130188310282371e-05,3.408503156240537e-05,-0.0003689213056624,0.0012060109432132,-0.1994720900722313,0.2282406406069088,1.4544623951501445e-06,0.0032389554095878,-0.004245468912396,2.131628207280301e-17,-1.2967284077915644,0
0.0001397132487746,9.16625945464903e-05,-0.0004840581297987,0.0012333645516675,-0.0528931134527852,-0.4270298571224984,1.5211881173100362e-06,0.002893526635347,-0.0030556485223267,3.552713678800501e-18,0.0999627475644017,-0.0001378638997428,-0.0001961977676261,-0.0003305423642836,0.0012221576364155,-0.1099369966029508,-0.086986850459493,1.4936692882487663e-06,0.003354110535556,-0.0038616611967764,-4.973799150320701e-17,-1.9566064092881712,0
-8.827523277377595e-05,-0.0001002504141791,0.0011279672191006,0.0011544562141644,0.015063018552176,-0.2260741953838447,1.3327691504229188e-06,0.0032773343509666,-0.0032091642878417,0.0,1.1602069700663056,1.4127982045451903e-05,-4.303060732291329e-06,0.0007057622602705,0.0012962814351842,0.0120558688529849,-0.1938073509682087,1.6803455592032932e-06,0.0038146944357649,-0.0037849033140188,-2.842170943040401e-17,5.110284001526901,0
4.871856213403189e-05,3.693127502250491e-06,-0.0001503350893048,0.0011796489313522,0.0125982368212045,-0.1745552314848124,1.3915716012405251e-06,0.0030737156084943,-0.0030288472018717,2.842170943040401e-17,1.5363099318450446,3.4583105704992195e-05,4.176093774040169e-05,0.0008476271975349,0.0012325367732378,-0.090112919986742,-0.2091237562766874,1.5191468973835322e-06,0.0034579076625825,-0.0033357323182469,7.105427357601002e-18,-8.638395232316967,0
7.051677593462204e-05,0.0001378089512618,-0.0004185667368229,0.0012528088006605,-0.1603008917885713,0.500589466791622,1.5695298910125726e-06,0.0036113502207707,-0.0039500882096162,-1.0658141036401505e-17,0.8354831339471978,-6.505148120011586e-05,-9.264771532924272e-05,4.176093774040169e-05,0.0011820012232047,0.0165212053696542,-0.0906773991401466,1.3971268916574716e-06,0.0033425329146325,-0.003527828345291,-2.131628207280301e-17,0.5684664447672475,0
-1.8374489262834623e-05,-9.264771532924272e-05,-0.0001116816204477,0.0012293937112723,0.3113412873466039,0.2708389665458646,1.511408897316062e-06,0.0038801675269088,-0.0034511070661969,1.0658141036401505e-17,1.8382420334001088,0.0001733771705133,0.0001952034959274,0.0006561168291097,0.0011229493995511,0.1204725681890251,-0.1941434658813094,1.2610153539522723e-06,0.0031123690773514,-0.0028754046436835,-2.842170943040401e-17,12.890780726039964,0
1.7267035493258837e-05,7.069081472183236e-05,-0.0011383281969527,0.0018798082752978,-0.060275393398544,-0.03086330667174,3.5336791518781928e-06,0.0050411023071618,-0.0051300309296544,-2.842170943040401e-17,4.225118240024119,-0.0003539597080868,-0.0002555576397455,8.987113449528295e-05,0.0018682538238817,-0.3529954113811427,0.5938184941819862,3.49037235044894e-06,0.0043118841191333,-0.0065501798734918,-2.842170943040401e-17,0.8457247482500493,0
0.0001219728403805,0.0001666656209164,-0.0011766888364996,0.0018339766919277,-0.218815715090439,0.4876977221672707,3.3634705065342127e-06,0.0052330519195511,-0.0075480689530036,-7.105427357601002e-18,0.633032003353301,-0.0003343088116129,-0.0003131352027295,-0.0038250371117851,0.0031134969477701,-0.1642926412607356,-0.1656438342932547,9.69386324377418e-06,0.0068834379079975,-0.0101964172282891,-4.973799150320701e-17,0.946724040143309,0
-5.301026562024254e-06,-4.446431124637237e-05,-0.0012918439624678,0.0018770964252083,-0.0285282675404818,0.0116303735289533,3.5234909895299386e-06,0.0050411023071618,-0.0053987018211377,-1.4210854715202004e-17,1.3394105532934906,-0.0002167085609103,-0.0001404391174409,-0.000178799756988,0.0018982552474553,-0.1504906275683435,0.1933362445728819,3.6033729844916026e-06,0.0046572762897104,-0.0068955720440689,-3.552713678800501e-17,3.0971657171691405,0
-0.0001251536890367,-7.940104941862698e-05,0.0009952825165143,0.0011480403017962,0.0178374856504552,0.2129686721498149,1.317996534548452e-06,0.0035284756658316,-0.0035721409405326,-2.131628207280301e-17,-2.329257015699608,5.662241087771182e-05,5.493439632299348e-05,0.0012255744666188,0.0011941442010725,0.0781913990815868,-0.4823601625994667,1.4259803729552022e-06,0.0030295128242439,-0.0025742152573572,7.105427357601002e-18,0.1691471361670153,0
5.6468602282886326e-05,0.0001125028083911,0.0001125028083911,0.0011676731889975,0.0473969090155916,-0.2115922033115014,1.3634606763036732e-06,0.0036052426995051,-0.0033418489904281,-2.131628207280301e-17,1.0439980243435931,-1.6917497390204928e-05,-2.6431666610914563e-06,-0.000770276899732,0.0011966052107369,-0.1538099699493419,0.0623422701800744,1.4318640303628638e-06,0.0029143760001076,-0.0039175788656893,3.552713678800501e-17,-0.5651505612805254,0
-6.58925771448945e-05,-0.0001177799907974,-0.0003096929995231,0.0011781300102105,-0.09532115448599,0.1371295798511069,1.387990320958694e-06,0.0032214258329696,-0.0039943367484468,1.5987211554602253e-17,-0.9315896561830488,-2.536148675581712e-05,1.6550879486256892e-05,-0.0003096929995231,0.0011653297391178,0.0190929885267927,0.0916102320044367,1.3579934008723666e-06,0.0030679009165386,-0.0034186160241016,-2.5757174171303636e-17,4.053350891319552,0
-0.0001526581832521,-0.0001275217153232,-0.0001275217153232,0.001171079549239,-0.0414723369401347,-0.2018308089935279,1.3714273106458832e-06,0.0027504047386247,-0.0034282936922153,-4.973799150320701e-17,1.0307068711894378,0.0001718013769633,0.000160036666624,-0.0005878493898866,0.0011179668584206,0.1977779518244569,0.6219304972769688,1.2498498965270271e-06,0.0039018095836515,-0.002929312548796,-7.105427357601002e-18,2.835113470205368,0
0.0001468944872129,0.0001213831977675,0.0005635554551401,0.0011845197605276,-0.0523321384935377,-0.4398213599022971,1.403087063080365e-06,0.0032880393509011,-0.0028531769283208,7.105427357601002e-18,0.7795881948463852,1.959572977903834e-05,2.592084286492764e-05,0.0001020564633389,0.0013000049825324,0.1411897363866479,0.0998015737226984,1.6900129546092466e-06,0.0039404630525085,-0.0032748511340283,7.105427357601002e-18,2.247274288403837,0
