File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA
noise_2023-02-21T01_07_00.492647Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,0.00014600032020831827,1.9489603050009945e-05,-0.0005946100626740248,0.0012209349919577745,0.06139219025113403,-0.4389626134435818,1.4906822545869311e-06,0.003435471611406464,-0.002859132320508122,-2.842170943040401e-17,-2.9314782296180613,9.042329385954213e-05,0.00017302367039693888,-0.00017241425475977523,0.0012119005443461796,-0.07744179978536699,-0.06746261708496792,1.4687029293865665e-06,0.003473850552785241,-0.0032813372793382917,-3.1974423109204506e-17,-8.221015819497191,3.745665778680531e-05,0.00013463557810224218,0.000556840536932412,0.0012330378165292806,-0.1564765918561168,0.21540958490843165,1.5203822569912957e-06,0.0037425214442684818,-0.003626766053579086,-1.0658141036401503e-17,-3.772110072453645,-5.06677972599989e-05,-7.645775039692253e-05,-1.8889338328766527e-05,0.0011979518693174685,-0.16284917160766227,-0.34093051081677217,1.435088681201217e-06,0.002974887711197518,-0.0035116200785268365,-3.552713678800501e-17,-0.6216800564822631,-0.00020757258618513266,-0.000249181288433231,-0.000863290105073186,0.0011206602177516638,0.12987537219707768,-0.1378239009357376,1.2558793236512067e-06,0.0030900336862497504,-0.0034348621957693004,-1.4210854715202004e-17,-1.2166307821916271,-4.456257510226269e-06,-1.8889338328766527e-05,5.787769534470665e-05,0.0011054542911597242,0.09238854434320849,-0.10156888087944393,1.2220291898434485e-06,0.0030132666525762943,-0.003012666387855051,1.4210854715202004e-17,-3.4815434091463953
noise_2023-02-21T01_07_00.492647Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,0.00015271308263312732,2.8141151729456626e-05,-0.0007015894875909829,0.0011129213226161016,0.1164790203668991,-0.2039151660066425,1.2385938703335729e-06,0.0030595101638656403,-0.003119188266975632,3.286260152890463e-17,1.2518729557947732,2.467405270472497e-05,6.56233033475985e-05,6.56233033475985e-05,0.0011846955049261345,0.1117658280754019,0.034388121283904116,1.4035034393921888e-06,0.003750587334329034,-0.0027736496817433775,-1.4210854715202004e-17,3.1901160134449422,9.941814830075959e-05,0.00012360350663260874,0.00021906586153576087,0.0011388193768672849,0.19421793072550916,-0.04498213600494427,1.2969095731283908e-06,0.003558491307284942,-0.0027361675301252357,-4.263256414560601e-17,0.05235358997608887,7.473615146008823e-05,-2.9839051554995994e-05,-0.00031739743350279814,0.0012084624185420383,0.3087332933425265,0.031152549058540036,1.4603814170284722e-06,0.004518971442505404,-0.003004399177644515,2.4868995751603507e-17,-0.6929953883087938,0.00015810114192822412,6.56233033475985e-05,6.56233033475985e-05,0.001155372512087597,0.0666864502889649,-0.17753985444140685,1.3348856416876044e-06,0.0033289131286227077,-0.0026975140612693054,7.105427357601002e-18,0.7843937975700762,-2.061844225708922e-05,2.8141151729456626e-05,0.0005646044467669004,0.0010772906726535347,0.03922089074691988,-0.5501932863336116,1.1605551933863052e-06,0.0026764894270152433,-0.002429282413750026,0.0,-0.5180915762899817
noise_2023-02-21T01_07_00.493079Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,-9.694119342888575e-05,-0.00019362845333369068,-0.0016521380367180301,0.0019360817749785803,0.23014430570114605,0.06666223388068238,3.74841263940421e-06,0.005640336672876446,-0.005183293472874494,2.842170943040401e-17,-1.2450423859084936,-0.0002383408534333325,-0.00028960325952830535,-0.0009229198486895414,0.0017983464419712388,0.005118363747025542,-0.32152038740984645,3.234049925350614e-06,0.0040283113239769994,-0.005221654112421396,7.105427357601002e-18,-0.11113600716800986,-0.00011045116645283119,-0.00019362845333369068,-0.0014219009921091219,0.0019117723811065965,0.25851562936243583,0.13630816558847192,3.654873637161986e-06,0.005371665781393275,-0.005413603724810765,3.552713678800501e-17,1.363124382793996,-6.024763114104458e-05,-0.00015526781378665008,-0.0008845592091426401,0.0018441985756919627,-0.02877677840174282,-0.30041182251026344,3.401068386584264e-06,0.004373776701881474,-0.005451964364357666,3.552713678800501e-18,2.6063294904516847,-1.7107138774847883e-05,3.660859127535702e-05,0.0005739503742418388,0.0017602547912071833,0.006442592758595242,-0.22589957486371448,3.0984969299678447e-06,0.004872757845301055,-0.004876261941844283,5.861977570020827e-17,3.714585248735582,1.2679165760068286e-05,-0.00013608749401319947,-0.00030878357930175595,0.0018271893098506667,0.2867349521159829,0.522556451173982,3.3386207740325556e-06,0.006868609211651877,-0.004761106815876078,7.105427357601002e-18,1.6980491200459968
noise_2023-02-21T01_07_00.493079Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-4.346627668628801e-05,8.552214685834941e-06,4.6986061560237296e-05,0.0010888912355393474,-0.11814215518042763,0.21386825768132978,1.1856841228344066e-06,0.0034245525248742343,-0.0031387039966917526,1.0658141036401503e-17,0.8140900687305899,0.00019434684781851252,0.0002005018270753432,0.0002005018270753432,0.0011970132254429623,-0.024922891269453025,0.13755703373021877,1.432840661885364e-06,0.0035397076508422993,-0.003369014248628162,-4.085620730620576e-17,0.7534898206460753,3.759795389703463e-05,6.61663813336879e-05,0.0003540175925903097,0.001166590173765999,0.04035528830242529,-0.05614418675916433,1.360932633527384e-06,0.0034245525248742343,-0.0029083937447554825,1.4210854715202004e-17,7.058921217603878,-5.9586237345971044e-05,-2.9808424861066243e-05,-0.0006439446942487123,0.0011421538625795884,-0.1537954298417678,0.4329916528028228,1.3045154458054733e-06,0.003693223416357406,-0.0035608906536901694,0.0,3.796121286363588,1.3658906009985181e-06,-6.816906440796742e-05,-0.00010652970395486861,0.0010512518557976268,0.06240465369137162,-0.08608108909585654,1.1051304643179543e-06,0.0029255713814546535,-0.002870033105208581,4.796163466380676e-17,1.7219037405769007,0.00014153713165201328,0.0001621411875283026,8.534670110713848e-05,0.0011051919161930769,0.11624016123577412,-0.02703910348691574,1.2214491716185249e-06,0.003117520993844022,-0.0023710519617890008,3.552713678800501e-17,1.6343592112068772
noise_2023-02-21T01_07_00.493079Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,5.9336341367457463e-05,7.672337444933306e-05,0.0001733570465902733,0.001211725662653734,0.12618888554608157,-0.4466743226942653,1.468279081533631e-06,0.0032433795275823864,-0.0028978367516396286,2.1316282072803006e-17,-8.847823757634236,4.087638169539321e-05,1.9914488403226187e-05,-9.604591816679431e-05,0.0011901929092898288,-0.12267109869141664,-0.019693304916418075,1.4165591613237865e-06,0.0030126300316823647,-0.0033581644262030003,0.0,3.435870567650937,0.00023743278478216044,0.00019209812239934422,0.0001733570465902733,0.0011492490427793883,0.15440464324165282,-0.0793843684402229,1.3207733623293402e-06,0.003511611175101666,-0.0028978367516396286,1.4210854715202004e-17,1.5005146406976324,4.69953429471151e-05,5.739664002136806e-05,9.605010887729805e-05,0.0011734442798771389,0.052886628027917645,-0.285621136760831,1.376971477976377e-06,0.0031285904382512696,-0.0033581644262030003,1.0658141036401503e-17,0.4987698216680025,0.00019944930938591512,0.00011537684330582068,-0.00024948847635384143,0.0011474788550314718,-0.07631882356233666,0.16690398949485985,1.3167077227443373e-06,0.003051283500538294,-0.003818492100766372,1.4210854715202004e-17,0.9373330492847897,-8.990353057000884e-05,-7.671918373827169e-05,-0.0006336805304420261,0.0012295761411169404,-0.032998937060806005,-0.22094180949684183,1.5118574868040261e-06,0.0030126300316823647,-0.003243375336871883,-3.907985046680551e-17,2.795124978312262
noise_2023-02-21T20_07_00.489606Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-0.00010328985930877318,-0.00010682038333173111,-0.0018723797995781142,0.0018817395987089547,-0.12143660848507548,-0.4562241838005918,3.5409439173493382e-06,0.004614130277875229,-0.005058065282372144,8.881784197001253e-18,-1.4831443087626452,-0.00014458866578916503,-0.00018358284154723547,0.0001618505081515098,0.0021207894723502233,0.22218683000269562,0.41449404456613337,4.497747986031538e-06,0.007147325714921551,-0.00705391207326504,2.1316282072803006e-17,-13.220306104162558,7.587612485709954e-05,0.00023861296636701416,-0.0007593081413504539,0.001916722991971116,-0.04495069879472172,-0.27384711327299005,3.6738270279507066e-06,0.005074711890355191,-0.005557028123959858,4.263256414560601e-17,2.6755652132887695,-4.326109538204186e-05,-3.0057925116226772e-05,-3.0057925116226772e-05,0.0018452670113043535,-0.09140340575830348,-0.23083386165298592,3.405010343008101e-06,0.004345459386391983,-0.0052499737156398805,-7.105427357601002e-18,0.43400014135763443,4.3021124724001865e-05,4.670453309927758e-05,0.0009294842412224648,0.0016786670266178121,-0.16627598326567514,-0.1580113167268582,2.817922986253886e-06,0.004307078157284236,-0.005019681765535407,1.7763568394002505e-17,-14.859303769741723,6.973489942696123e-05,4.670453309927758e-05,-0.0005290207667039408,0.0017964976340088933,-0.04269771530850577,-0.23206142432111232,3.2274037489995517e-06,0.004767657482035217,-0.004904535790483175,-1.0658141036401503e-17,3.1069614774105947
noise_2023-02-21T20_07_00.489606Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,1.641554001427468e-05,1.1654940722113096e-05,-0.0004873079008656097,0.0012700564281378916,-0.22322757156981746,0.616100811628566,1.6130433306543792e-06,0.003504394831836103,-0.004248718683462858,2.842170943040401e-17,-3.2419320650299186,-3.59371062037294e-05,-6.510294203543985e-05,-0.00041054086719213655,0.0011708565627347118,-0.38353115741978244,0.3838320502263306,1.370905090498944e-06,0.0028135189815226918,-0.003634609866822903,0.0,0.9305022663388847,-0.00012145182984044042,-6.510294203543985e-05,-0.00037216192581337744,0.0013340510716601062,0.15790851508856488,-0.023354872832381357,1.779692261797478e-06,0.0035427737732148796,-0.003404317916718438,0.0,8.12551987941769,4.021213083397878e-05,0.00014599038646372485,0.0004338507486363627,0.0011767153631701908,-0.2524450630692552,-0.021582075279150015,1.384659045920754e-06,0.0032357239403528622,-0.003212404907992733,-3.552713678800501e-17,-0.6666284347844551,6.738606849501499e-05,6.92279282482205e-05,-0.0009478826501586358,0.0011102497152702868,-0.041029245839748235,-0.2297489385102791,1.232654430257753e-06,0.003389248856783871,-0.0032891719416661886,2.842170943040401e-17,1.0314732381595542,3.05842388989694e-06,-7.5345299672751404e-06,-6.510294203543985e-05,0.0011455140478186462,0.08092688539797074,-0.47384354325319444,1.3122024337498596e-06,0.0030438109316271566,-0.002636684183647475,7.993605777301126e-18,11.278422568636245
noise_2023-02-21T20_07_00.489606Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,6.591124070320726e-05,7.337955941309304e-05,0.00032228447250384995,0.0012266472238218447,0.029580250038415384,-0.21265568200665186,1.504663411709839e-06,0.003546920828921914,-0.002978487504389401,0.0,-34.560132770680895,-5.1562507737736585e-05,-6.190758158433482e-05,1.5399356128640422e-05,0.0011499540689421741,0.10558894636329204,-0.3471339345917914,1.3223943606766628e-06,0.003085421837120754,-0.002901180566676426,3.552713678800501e-18,-0.8669320130099599,9.031680667569816e-05,0.0001307741040786516,0.0002074953831727328,0.0012279341160841128,0.00529277445619087,-0.5558242044900932,1.5078221934432715e-06,0.0029319792789325914,-0.003131930062576448,-1.4210854715202004e-17,0.09226154639037035,-2.1815735159593558e-05,-0.00013804320205952194,-0.0003687926979595443,0.0012002976819631948,0.17143228023053933,-0.2767137436005589,1.440714525326219e-06,0.003238864395308916,-0.003131930062576448,-3.552713678800501e-17,0.8574200822637793,1.4171815663045929e-05,5.4052824984570414e-05,0.0008599190847801971,0.00115884657807653,-0.02480977024039464,0.009055565228057727,1.3429253915196835e-06,0.0038538059452971236,-0.0030171409732453313,-7.105427357601002e-18,-2.086730232088562,4.208196281182413e-05,1.5399356128640422e-05,-0.0005222352561477067,0.0011870845873718455,0.10957921863687721,-0.31111045179270125,1.409169817575785e-06,0.003047939685502612,-0.003131930062576448,0.0,1.7993530555031494
noise_2023-02-21T20_07_00.489985Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,8.956585009729436e-06,7.636969884187956e-05,-9.632638644667694e-05,0.0018211158009572585,-0.3528008989371435,0.18516990887581608,3.316462760496197e-06,0.004624594534283594,-0.0058920040804371345,-1.0658141036401503e-17,1.4902558665553034,-5.905624324834721e-05,-0.00019230119264129165,-0.0007488232953812241,0.0018022576497428134,0.17689641919051427,-0.22192171967699847,3.2481326360564896e-06,0.0047013890207047585,-0.004471855136599696,2.1316282072803006e-17,5.459742207491654,0.00028607267377948816,0.00036422091009864077,0.0013237493500633999,0.0017304969145484957,-0.28238887197600404,0.16589732693691106,2.9946195712618637e-06,0.005699278100216558,-0.00481732051450417,1.4210854715202004e-17,0.33617418774760943,7.313129950795316e-05,1.8755532194166024e-05,-0.0001347602333209399,0.0019097653696562287,0.0207973549077034,-0.6085505675956813,3.6472037671381915e-06,0.004355923642800284,-0.005047630766440579,-2.842170943040401e-17,-0.004532670414409608,-0.00017819238367940997,-0.0002882759988360458,-0.0009407729077705929,0.0018152176749494523,-0.03239877096140208,-0.2682806160221807,3.2950152074488957e-06,0.005161936317250076,-0.004894115000925473,2.1316282072803006e-17,0.9211439387695064,0.00010245581222175423,7.636969884187956e-05,-0.00186194070818859,0.002525230821872403,-0.036497956137423196,-0.2933339620606006,6.376790703734372e-06,0.006812322305696423,-0.007158564051432105,2.1316282072803006e-17,-51.216723736923974
noise_2023-02-21T20_07_00.489985Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-3.686484062567517e-05,-4.162858783288698e-05,-0.0010779515142189495,0.0011176378459304443,-0.11619315999762041,0.5889969288522612,1.2491143546560433e-06,0.0032208559568402666,-0.003994970680987768,-2.842170943040401e-17,1.8178781647612459,-9.765971923343547e-05,-0.0001567837138010917,-0.0001951443533479929,0.0012474077659955587,-0.03506709679492038,0.2903829433585292,1.5560261346660306e-06,0.00356624812741738,-0.0038030210685982596,2.842170943040401e-17,0.8287496268920445,-8.338194775993646e-05,-0.00013756679036396025,0.0002654029431971854,0.0012084245883536972,0.1451372021276824,-0.5724754686070783,1.4602899857378026e-06,0.0029521850653570956,-0.0026899768631183946,1.4210854715202004e-17,20.40349351156967,-0.00020251925950823087,-0.00017596403357454231,0.000572507681554759,0.00122105833101912,-0.03743192970800787,-0.16757530909479534,1.490983447751199e-06,0.003374371722355373,-0.003380834411599983,-2.842170943040401e-17,4.902285769085817,-9.351325621065122e-05,-4.162858783288698e-05,-0.00023350499289489406,0.0010929004536045272,-0.12528563965702227,0.34978553963757175,1.1944314014889811e-06,0.003182422109966004,-0.003611144663536253,2.842170943040401e-17,1.2010614677245066,-0.00011055738617117827,-0.00011834986692682876,-0.00011834986692682876,0.0011324799019997308,0.09353689073652881,-0.22174062750247758,1.28251072843332e-06,0.003412732361902274,-0.002958647754601706,-1.4210854715202004e-17,0.05499382796599082
noise_2023-02-21T20_07_00.489985Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-6.010728239247341e-05,-7.834703442372643e-05,0.0005172677811365157,0.0012309784223577434,0.18712369237770465,0.016037057119870024,1.5153078763103587e-06,0.0035486367932726992,-0.003666677393264222,-2.4868995751603507e-17,5.186244241310314,2.2686105263532604e-05,9.442225819240093e-05,9.442225819240093e-05,0.0011741022808277456,-0.2873826306707897,0.03250752704345361,1.3785161658449144e-06,0.003126962587566373,-0.00320634971870085,7.105427357601002e-18,1.4558080645119997,0.00013562451335862776,7.509552376387831e-05,0.0004013073745676104,0.0011528565925771495,-0.04391902747888002,0.09170775612281679,1.3290783230485957e-06,0.0030496556498533973,-0.003014253691656758,2.842170943040401e-17,0.9836029766805087,7.2903114863161405e-06,9.442225819240093e-05,-0.00044321235408394615,0.0011496807559554043,-0.060974887001014874,-0.3697491905507704,1.3217658406141901e-06,0.0026666349130030002,-0.002784675512993408,1.4210854715202004e-17,1.8862645621489482,4.06216117817804e-06,1.8286637717213808e-05,1.8286637717213808e-05,0.001288570681157258,-0.03344676546950555,-0.09807650455377637,1.6604144003380798e-06,0.0033190586146104647,-0.0038974268891642442,3.552713678800501e-18,-4.637002732772859,4.261255411767337e-05,-1.0400967107511866e-06,-0.00021246285818280855,0.001199762545093119,-0.10075905526930751,0.6819845923856858,1.4394301646083182e-06,0.0035486367932726992,-0.004625986211246896,1.7763568394002505e-17,-15.912374967418375
noise_2023-02-21T20_07_00.490689Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-4.390337390037727e-05,4.5048249147663454e-06,0.0002348150768511758,0.0018633245020199078,-0.08911107102201273,0.6297039771210824,3.4719781998277373e-06,0.005416283294126625,-0.0074415588575221766,2.842170943040401e-17,-11.323175022416079,0.0001694948140940049,0.0002539221892971949,-0.0013388496325013686,0.001843052053377992,-0.051125351036952114,-0.2710056528443885,3.3968408714608333e-06,0.004802220232066202,-0.004716489303142867,-7.105427357601002e-18,0.8860355375434433,0.0001384877041677097,0.00010040642378208901,-0.0009550968223773544,0.0018020420353844857,-0.04213972700987906,-0.07781110470297259,3.24735549729266e-06,0.005070891123549373,-0.004908438915532235,-3.019806626980426e-17,0.9366391944162734,-2.45619980066823e-05,-9.154318860727983e-05,-0.0004177550394110119,0.0017251469720798,0.06488912984488329,-0.2918174033573955,2.9761320752761024e-06,0.004418321007287464,-0.005023520834173079,1.1546319456101627e-17,9.421757281876397,-0.0002706639489467196,-0.00037939439986397133,-0.0013773566867031324,0.0016519139714038869,0.13502540047430653,0.6668997467379194,2.7288197689193617e-06,0.005185973042190216,-0.00529219172565625,-8.881784197001253e-19,-0.1242578711687645,-0.00036815853925781217,-0.0004944763185048143,-0.0008400149037367902,0.0019276480530054413,0.11202312536283866,-0.12490158886113711,3.7158270162556682e-06,0.005185973042190216,-0.004754849942689907,-1.4210854715202004e-17,1.0730424859873469
noise_2023-02-21T20_07_00.490689Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,2.4686511065057695e-05,1.67030884416865e-05,0.00040052052690941006,0.001224190963081167,-0.0014316593239369563,-0.46975053560467517,1.4986435140895947e-06,0.0028953324471190016,-0.0031689801066233578,-2.4868995751603507e-17,69.94076148472344,-2.152512362546747e-05,1.67030884416865e-05,-0.0011731304560692354,0.0012608078108613632,0.269322663536851,-0.16775514877883957,1.589636335929023e-06,0.0035094395479622173,-0.0031305983055833608,-1.0658141036401503e-17,1.9406063608353126,0.0002648025859552437,0.00040052052690941006,0.00040052052690941006,0.0012845766078604473,-0.33399401277280377,0.1582301468167886,1.6501370614622534e-06,0.0035478219209344568,-0.003514415744051084,-3.552713678800501e-17,0.3955415717892099,-6.773669883503918e-05,-0.00017520534482605223,-0.0007125494155215185,0.001184930319816775,0.22983135799398213,-0.28359271113987283,1.4040598628210846e-06,0.0030872414523189866,-0.002708399352041763,-1.4210854715202004e-17,0.9527203961551987,-4.9006422250506815e-05,-7.925141415830538e-05,-0.0009428402217614995,0.0012145163272882125,0.40372628865520954,0.43982893838833226,1.4750499092496487e-06,0.004085165991629923,-0.0029770713873894963,1.4210854715202004e-17,-6.158962382983796,-0.00010535080551714715,-0.00017520534482605223,-0.0012498940581492299,0.0012487620432618857,0.019760877967407747,-0.25417317996137223,1.5594066406915996e-06,0.003240767512614484,-0.00405175981474655,-1.9539925233402754e-17,3.618650550328379
noise_2023-02-21T20_07_00.490689Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.00013815444187571934,-0.00016176116949132054,-0.0012745125456621565,0.00114187357744171,0.18760120409716186,0.04291391415049528,1.3038752668595288e-06,0.00348454939263307,-0.0029635520029652695,-2.1316282072803006e-17,0.7868971558366553,2.135553960522934e-05,-8.318611304273419e-06,-0.00012310770063539054,0.0011685269440942058,0.036400874450966174,-0.2693702780734042,1.365455219074143e-06,0.0032543855553508264,-0.0033471583984345603,2.4868995751603507e-17,-0.6245876414216837,8.478471068139792e-05,0.00010705613664573776,0.0003758734427839113,0.0012219686484855107,-0.07490636741668182,0.4697018164039988,1.4932073778815054e-06,0.0038300879778642096,-0.004613937991411338,2.842170943040401e-17,0.37607454408768265,2.472659061639991e-05,-8.318611304273419e-06,-0.0003919250067735641,0.0011020171897999506,-0.17938153835313073,0.3905745797212119,1.21444188661458e-06,0.0027554044119315244,-0.0042683994061790825,1.4210854715202004e-17,5.788473564451426,-0.00010468522311500689,-0.00014243443506335555,0.0006827585591591208,0.0011921484406350548,0.2032288890319286,-0.11802204362239355,1.4212179045085929e-06,0.00348454939263307,-0.002771455975921177,-7.105427357601002e-18,-0.6290572097622811,-4.005896582147085e-05,-6.571315596983198e-05,-0.0006988101231487736,0.00120138405767073,0.04601560927553626,0.3469310625760018,1.443323654025388e-06,0.003983530536052372,-0.0037313504525227454,-1.0658141036401503e-17,-6.293735897962971
noise_2023-02-21T20_07_00.490809Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-8.187679048144468e-05,-0.00017906361718823816,0.0003390978460047583,0.001680817778928364,0.1451883396154254,-0.020190096035994642,2.825148405961678e-06,0.0052903290186713,-0.004228343912874018,2.842170943040401e-17,0.6955606897268692,7.288144979392465e-05,7.042695452151733e-05,0.00045425297197296293,0.0018297468209387859,-0.08812069022507672,0.07251217712083147,3.3479734287355936e-06,0.005175210496366846,-0.004957598704566188,-7.105427357601002e-18,2.416913372394216,0.0002638664824377625,0.00035829646761008414,0.0007996817462137569,0.0017804075649425703,-0.20316185343460663,-0.07277051060022544,3.1698510973047323e-06,0.005251968379124399,-0.004880804218144954,-5.3290705182007515e-18,0.25308435339599056,-7.834409769141218e-05,0.00010878759406848822,0.00010878759406848822,0.001721719479835117,-0.3220158658821178,0.13000655105947834,2.964317967243706e-06,0.003946974561255095,-0.005418146001111436,-6.217248937900877e-17,2.3803940663101004,-5.531585437622103e-05,-0.00014068467580946167,-0.0013880826288628222,0.0017617669802969347,0.1352964058270385,0.17340322732778723,3.10382289286458e-06,0.004637832109736682,-0.006492866170708151,0.0,-0.5035454604234718,-9.569320937780335e-05,-6.390849122006828e-05,-0.00012148605420417063,0.0018617419024044284,0.10476536909750808,0.07521319398050341,3.4660829111684606e-06,0.005213571135913747,-0.005571698370290223,-2.842170943040401e-17,-0.31303782614478404
noise_2023-02-21T20_07_00.490809Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,0.000135547986612948,0.00018944256216388216,-0.000962017188358475,0.0013636870029089202,0.011687651723621115,0.11724342843018976,1.8596422419027133e-06,0.004373040001759442,-0.003994173179263518,-1.0658141036401503e-17,3.700718009827388,8.626657079683873e-05,0.00011266637757448876,-0.0005398122295282876,0.0012570410167886859,-0.1704089162326575,1.0889505225751357,1.580152117889133e-06,0.004526574069106388,-0.004800185853713241,-3.552713678800501e-17,-0.8719165375482305,-6.987038307507307e-05,-9.842695092466721e-05,-0.000501433288149546,0.0013166440797614612,0.13997206766607767,0.04448334403079324,1.7335516327709051e-06,0.003682182453277889,-0.0034952103376758134,-1.2434497875801754e-17,-4.147715665627013,0.00015320405662304026,0.0002470109742320469,-4.084938794058228e-05,0.0012293735888133336,0.012493144941850361,-0.24880958890292026,1.5113594208717754e-06,0.0036437852100672727,-0.0028427134287411617,1.4210854715202004e-17,2.3723079586838556,9.363591320018185e-05,0.0001510636207851057,-0.0005781911709070641,0.0012206801360877884,-0.12847724901777152,-0.17518173563676598,1.4900599946393018e-06,0.0031832196116901843,-0.003571968220433366,2.842170943040401e-17,48.873971005254575,-6.35757974449897e-05,-2.470446561805808e-06,-2.470446561805808e-06,0.0013523457208971688,-0.07508706044238786,-0.018161394448506396,1.828838948828883e-06,0.0036054062686884957,-0.0037638812291590543,-1.4210854715202004e-17,5.544718308081961
noise_2023-02-21T20_07_00.490809Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,3.692730188039493e-05,-3.684928567730253e-05,-0.0002289453127213949,0.0011743123304575507,0.07866120036616277,0.16659047681488648,1.3790094494646437e-06,0.0036861825555411696,-0.0037979489371328104,1.5987211554602253e-17,-0.03466612720765045,5.226687243023772e-05,9.755936739234188e-05,-0.0006125517081906855,0.0012915924440275149,-0.1701298701880248,0.04798637899596603,1.6682110414689694e-06,0.0033025761600718787,-0.004450372638740274,-1.4210854715202004e-17,1.0903309860893455,-5.901060782128578e-05,-3.684928567730253e-05,-3.684928567730253e-05,0.0011407711914780251,-0.11518683725811112,0.05371792608877035,1.3013589113061932e-06,0.002880316295746658,-0.003414342541663519,0.0,2.3637203344960933,-0.00019106491324175377,-0.00019029184386434964,-0.0006892729872836515,0.0011556378783225925,-0.2591269258095717,-0.08252760353678301,1.3354989058139433e-06,0.002611498989608484,-0.0034910638207576008,1.4210854715202004e-17,-1.5905944906640417,0.00013225846925277648,0.00019331455160494102,-0.0002670131229584308,0.0011771256507443074,-0.06222167239690098,-0.5180817342942827,1.3856247976402093e-06,0.003110480133027786,-0.002761918840056055,-1.0658141036401503e-17,0.9923642683602834,7.025127730358153e-05,-3.684928567730253e-05,-0.0004591091500025232,0.0011538314176235225,0.19969270318727586,0.149891729563552,1.3313269402951073e-06,0.0034173652494029956,-0.0027999866502942065,2.4868995751603507e-17,22.77930435245175
noise_2023-02-21T20_07_00.493184Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-0.0002100401049705606,-0.00028438156026597836,-0.0009368052618731639,0.0023057427012255507,0.18581363220861877,-0.20871948861431688,5.3164494042549e-06,0.006816289951593852,-0.0063102962988654835,5.684341886080802e-17,1.477402474537014,-2.534943833482564e-05,-9.243194787660954e-05,-0.0016277360176821132,0.0023847749249417747,0.009634980816327314,-0.3122224175895725,5.687151442631048e-06,0.005856761511629093,-0.00600319156050791,-1.7763568394002505e-18,1.8067021213986316,0.000317477840320194,0.00017623894360670108,-0.0011671155138095733,0.0022052188106991117,0.3662628441653472,0.5669047403289191,4.862990003061205e-06,0.00877370747107041,-0.005427489137994527,-4.796163466380676e-17,1.6182024441108191,-0.00018578066082349992,-0.00030356188003942896,-0.0015893021708078504,0.0023081102525350184,0.068932198729122,-0.39025805422270876,5.327372937857266e-06,0.007123321482624064,-0.006387017577959286,2.1316282072803006e-17,2.626243585045601,0.0002645111676437955,0.00027217714613763495,-0.0016660966572291539,0.002196168476753216,0.05276523858844332,0.4767327170637592,4.82315597828454e-06,0.00877370747107041,-0.006041625407382173,0.0,1.4916565224614053,-9.950231155489322e-05,-0.00022676739361819515,-0.0005914130912961903,0.0023538584471252564,0.08334709608965668,-0.059750901349199914,5.540649589102924e-06,0.007929334157073855,-0.00646381206438059,1.2434497875801754e-17,0.8969214646861696
