File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S1 Max STA/LTA,S1 Mean MER,S1 Max MER,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S2 Max STA/LTA,S2 Mean MER,S2 Max MER,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S3 Max STA/LTA,S3 Mean MER,S3 Max MER,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S4 Max STA/LTA,S4 Mean MER,S4 Max MER,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S5 Max STA/LTA,S5 Mean MER,S5 Max MER,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA,S6 Max STA/LTA,S6 Mean MER,S6 Max MER
noise_2023-02-21T01_07_00.492647Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-5.26637950410041e-05,-3.8078809018154765e-05,0.00044169456188017977,0.0011493222473972456,-0.015187912190120518,-0.18838878504782697,1.3209416283622556e-06,0.0033970835191117674,-0.0032045702456648365,-5.329070518200751e-17,0.8239917088926616,335.7992342507273,1.0199165858664956,1.261285189083265,-7.2161541785985e-05,3.8683649197358295e-05,5.787769534470665e-05,0.001194418978144949,-0.17792739549233832,-0.2543632591431253,1.4266366953528242e-06,0.0029365087698187417,-0.003012666387855051,1.4210854715202004e-17,0.1893134057839036,72.7386475726539,0.9872149663127736,1.459657726222519,-0.0001694975650259772,-0.00013403531338099874,-9.564722108630206e-05,0.0011031459064754009,0.013355631858923403,-0.2471972861454068,1.2169308909734337e-06,0.0033970835191117674,-0.0028975204128028186,-2.842170943040401e-17,1.2938267031233668,97.86534783179155,1.0552896047860563,1.4546978906580204,-9.641886292055283e-05,-0.00021079319613855172,-0.000249181288433231,0.0011466695028653827,0.3808841070461684,0.5484441191695244,1.314850948801544e-06,0.004241484285856187,-0.0031661913042860595,-1.5987211554602253e-17,1.630961301822801,122.61573365818123,1.009645574451802,1.3469789074613276,8.29002526723662e-05,9.62566367234657e-05,0.0004800735032589563,0.0011884081071278166,-0.22097891952386597,0.18943234678627707,1.4123138290871198e-06,0.003166791569007303,-0.003550008170821533,-2.1316282072803006e-17,0.41144669736917316,38.074794339535536,1.0257289435150423,1.5022274571467458,-0.0001605935042114476,-5.7268279707543004e-05,0.0009022693111732058,0.001246339900868883,-0.37802920642247484,-0.12547466135034435,1.553363148497857e-06,0.0025526919032832682,-0.004547933853996961,-2.4868995751603507e-17,3.3164891253477013,288.62817056343556,1.0032107355958322,1.2319194012058805
noise_2023-02-21T01_07_00.492647Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,0.00015176665830475368,0.00023839259596372586,0.0004884688262928285,0.0011533550536352458,-0.07982761880121066,-0.07752148272020332,1.3302278797459607e-06,0.0034437022179538246,-0.0030430526465004453,-7.105427357601002e-18,0.7770580371528949,4.066485281119153,0.987235157574428,1.41458027851146,0.00010833890038587288,0.00021906586153576087,0.00025771933039169084,0.0013634146462333837,-0.11986530604785894,-0.24410232193877457,1.8588994975637028e-06,0.003482355686809755,-0.0034647268522078867,-7.105427357601002e-18,0.45047427718903993,2.4702642801140553,0.8726060474813995,1.5041440113463092,0.00017191331479962985,0.00014293024106057373,-0.000241261813027611,0.001266815058246766,0.0009724335496564291,-0.20092909878388632,1.6048203918007572e-06,0.0032902596597656625,-0.0030430526465004453,-1.4210854715202004e-17,0.9519277897726223,3.245900495148034,0.9860542361388009,1.2658510380770283,0.00013485283738698904,0.00016225697548909635,0.00010427677220464375,0.0012901752923469131,0.03884646666274138,0.10840081917230071,1.6645522849824426e-06,0.004441664504792428,-0.003542033789920862,1.7763568394002505e-17,0.9117226214819912,823.0947068039137,0.9483519212620226,1.2587199425082534,4.034159208121532e-05,2.8141151729456626e-05,-0.0011619171621543548,0.0011595306105029789,-0.06859204853936854,0.061879979141078234,1.344511236693411e-06,0.0029447210745334076,-0.003618169410394934,2.4868995751603507e-17,-0.02207686448709393,133.54562700147892,0.9541058285980153,1.1779764906361343,0.0001257071923921,0.00016225697548909635,-0.000241261813027611,0.0012429820868446514,-0.10946505932904214,-0.2856132599194048,1.5450044682166845e-06,0.0032129527220526874,-0.0030430526465004453,2.3092638912203255e-17,0.7265381414760422,3.245900495148034,1.0087178830599433,1.2658510380770283
noise_2023-02-21T01_07_00.493079Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,0.00010924812262377128,7.504243814961996e-05,7.504243814961996e-05,0.0017145521406872087,-0.15326231102093338,-0.24652723890919903,2.9396890431350896e-06,0.003759640432493829,-0.005183293472874494,2.1316282072803006e-17,-1.8100660397872428,278.00490656566564,1.0324085304297246,1.5828822452517326,-3.2460179472910747e-05,0.00011340307769652114,0.0011497260040825837,0.0018356159010334925,-0.18481370920324733,0.11603674502229477,3.3694857361270008e-06,0.005410099628267537,-0.005375169877936502,3.019806626980426e-17,4.493322754597239,734.6933155612389,1.0293669322402006,1.362907805237383,0.0001588343737510891,0.00017094403701687293,0.0003437133296327912,0.0017064261330728382,0.03743201467449389,-0.2798642285378734,2.9118901476339194e-06,0.004872757845301055,-0.00407024926739463,-1.2434497875801754e-17,6.287849499826657,847.4147156759637,0.9987221885753064,1.3493881238367809,0.00016144231158166,0.0001901243567903235,0.0008810551125992731,0.0019054179024415236,-0.0539635359413457,-0.34921987616788774,3.6306173829446554e-06,0.005410099628267537,-0.00506813834690629,-5.3290705182007515e-18,-0.8360111409247358,66.65928777855208,0.9566593519442026,1.3577780473738226,-0.00013916015195802515,-0.00017444813356017036,-0.0014986222712029245,0.0019089416767956236,0.2583592569402207,0.1941734076067756,3.644058325407287e-06,0.005755491798844651,-0.005413603724810765,2.842170943040401e-17,1.5361089673424486,26.540041260393522,0.9417320757657487,1.3434830203183707,0.00026446259096337364,0.00028609916298507764,-1.7520482716835772e-06,0.001703797891211761,-0.1959244079611334,0.5543455937019859,2.9029272540976436e-06,0.005179789376331267,-0.0048378280949700194,0.0,1.539679254743735,275.3491475059748,0.9995897761420859,1.3435703556051972
noise_2023-02-21T01_07_00.493079Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,0.00019480629700514585,0.00012370734065403967,-0.000567150207827548,0.0011738579979797287,0.24551916534849463,0.2511920517300559,1.3779425994209769e-06,0.003923533668293815,-0.0029851882311766466,0.0,0.9255220338087515,4.152436233776822,0.9509659600939351,1.2166225857074693,8.890139709078436e-06,4.6986061560237296e-05,-0.0012580077563091358,0.0011291065648816882,0.0605993894768842,-0.05128473005377554,1.274881634858926e-06,0.002848850102360851,-0.0033306536090811213,1.4210854715202004e-17,3.308168946450996,365.47537037778466,1.072276337448234,1.36697447022997,8.48831523101578e-05,6.61663813336879e-05,0.0008145648891356274,0.0011218790394223344,-0.10077854397505619,0.2533085866722664,1.2586125790951797e-06,0.0029640052283289166,-0.003637685140111333,3.552713678800501e-18,2.0056087879945275,153.36880749152638,1.1010243735773064,1.4860979837300514,-7.493869238540943e-05,-8.734938418141801e-05,-0.00018332419037617216,0.0010362400817365215,-0.1298715580992121,0.2838662613419074,1.0737935069973128e-06,0.002848850102360851,-0.003599324500564432,3.730349362740526e-17,-0.4710477287928655,52.75213010190882,1.1146674320894345,1.6052500255424165,2.6237055175642358e-05,4.6986061560237296e-05,-0.00014496355082913156,0.0010980565846475247,-0.13480918720376614,0.6270356274754221,1.2057282630877864e-06,0.003386191885327333,-0.0037144796265326367,-4.263256414560601e-17,3.7931212160576413,162.04897286660116,1.1332909194560377,1.487148949513954,2.1785464012346245e-05,8.552214685834941e-06,8.552214685834941e-06,0.0011307764534823884,-0.030927155000948826,0.1299183922577365,1.2786553877502082e-06,0.002810416255486449,-0.003369014248628162,1.2434497875801754e-17,-4.059347073090912,29.803392005102985,1.047079543806015,1.552596084552043
noise_2023-02-21T01_07_00.493079Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,3.455595387880746e-05,5.739664002136806e-05,0.00013470357773434332,0.0012080034457156597,0.015325451537419812,-0.23524526613671926,1.4592723248609066e-06,0.003320686465295362,-0.002744394193451466,3.552713678800501e-18,0.3911329602029745,53.31952361199622,0.983431274970928,1.2643905663232786,-0.00018970912979178939,-0.00028814194521088667,-0.0003642775656849585,0.0012278407747950773,-1.5293071233556218e-05,0.5036217624707944,1.507592968249376e-06,0.0039344566980468966,-0.004317473244185674,1.4210854715202004e-17,0.5976344995958592,4.23920996215068,1.003887107308384,1.2425673869546396,4.670954154104575e-05,5.877539747035598e-07,1.9914488403226187e-05,0.0015487223196145978,-0.06551426785727249,-0.3231367144262167,2.3985408232724206e-06,0.0037037072021457586,-0.004509569271229767,7.105427357601002e-18,7.0494065350080275,526.5543567626031,0.9898029372390738,1.279572431860095,-0.00022950111900369702,-0.00023016174192587642,-0.0005950270615860962,0.0012378036088020361,0.06624114718670059,-0.20347269956636005,1.532157773963344e-06,0.003396822085770549,-0.003588913922103023,1.4210854715202004e-17,0.2350814599594767,26.813449935098127,0.9472772808072395,1.2100770862201184,-8.548520482363511e-06,-9.604591816679431e-05,-0.0007871230886301885,0.0012097378191674754,0.27499164026932355,0.0742769433471775,1.4634655911240796e-06,0.003550264643957596,-0.003089932778683721,7.105427357601002e-18,-1.9129960343473702,74.3796374390466,0.9462958221045505,1.3495975180769872,-9.438733295732349e-05,-0.00013469938702272429,-0.0015156824107117246,0.001248084929788384,0.0426420320935228,0.09262215481843539,1.5577159919648756e-06,0.0039344566980468966,-0.0036650495425782094,-1.4210854715202004e-17,-4.243267594842929,103.44430827870548,0.9886200419832079,1.2405646729522226
noise_2023-02-21T20_07_00.489606Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-8.947245211349614e-05,-1.0866166697862837e-05,-0.0006441667417561818,0.0016879197751780367,0.03491394023458056,-0.32181401416687594,2.8490731674370742e-06,0.004345459386391983,-0.00471262735721543,-1.4210854715202004e-17,1.8620105604882515,108.61442335981407,1.1940363320358207,1.5179538282644662,-2.4376899247829207e-05,-0.00018358284154723547,-0.0008744541164026861,0.0019298024025999555,0.04892785696879645,-0.6734042726466178,3.7241373130805607e-06,0.005036330661247438,-0.00471262735721543,4.085620730620576e-17,4.455777990327584,633.7532676077468,1.0006516567011008,1.294466882876356,2.751492514615162e-05,-6.844144195296335e-05,-0.0005290207667039408,0.0017909169787122487,0.043083142226193395,-0.302724283783828,3.2073836246398088e-06,0.004422221844607488,-0.004597481382163197,-3.907985046680551e-17,3.4522624182249677,101.16814213592048,1.0794816020986604,1.4449859103239981,2.551905547796901e-05,8.508804993600979e-05,0.0013900681414314112,0.0019247948395897118,-0.08788635312569462,-0.34886667076223654,3.704835174511185e-06,0.005151474348570695,-0.0052499737156398805,-2.842170943040401e-17,1.6155430278522125,12.268172056153768,1.061608069202158,1.4158109169199626,-0.00012155962634428814,-0.00010682038333173111,0.0012365386495424423,0.0020163336752307697,-0.0970636312523079,0.188602686031758,4.065601489869623e-06,0.005151474348570695,-0.006977149615049536,1.0658141036401503e-17,1.1219019739109963,2.5048837110520097,0.9974040298291904,1.2499876215592702,-7.120271253072843e-05,2.751506240988934e-05,-0.0018340008581993466,0.0019584231348143788,-0.15979351104661071,-0.2554992925125914,3.835421174976178e-06,0.004268694640447499,-0.005441882148907617,-9.769962616701377e-18,1.67708201534971,175.41541569251288,0.9978868628970359,1.4407081571604077
noise_2023-02-21T20_07_00.489606Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-2.5650891048271883e-05,-0.0001418699757088956,-0.0006408328172966184,0.001219758331471625,0.2451012503993376,-0.24168139991449467,1.4878103871944426e-06,0.0035427737732148796,-0.0027902091000784834,0.0,-0.4137506027243999,178.88770990360624,0.9356184312487555,1.2205432158742444,-1.2601172491561723e-05,-2.6724000656663377e-05,-0.0009862707424533326,0.001210869441777708,0.14409920013992472,0.14639837276123968,1.466204805031058e-06,0.0037730657233193436,-0.0032891719416661886,3.552713678800501e-17,2.0263717989809016,510.1976479005995,0.9871662274282127,1.252038585086191,-0.00011960938442861405,-0.0001802489170876721,-0.000794357733727627,0.0011551635292022953,0.10582246319342785,-0.40452119483353144,1.334402779199102e-06,0.0029286649565749244,-0.0031740259666139564,2.3092638912203255e-17,0.8825300864678861,4.647588552271589,0.9855253085246611,1.3390168166116136,-0.00013972148706496463,-0.00010349103433013655,-0.0007175998509700741,0.0011800544848313821,0.24531775602858644,0.9573645285370942,1.3925285871706588e-06,0.004272028564907067,-0.003749755841875135,0.0,-0.40734467455661505,75.48612618061581,1.0162816547364326,1.3755639770974557,-7.247696970773305e-05,-0.00010349103433013655,0.00016517985715310438,0.0011668017722954271,0.03347597965916735,-0.3008407007233562,1.36142637583175e-06,0.0029286649565749244,-0.0032891719416661886,3.552713678800501e-17,-1.2098882601356358,363.76354117708746,1.0217005163159254,1.297826302601655,-0.00013358023418207882,-0.0001418699757088956,-0.0004873079008656097,0.0012475805328924286,-0.4129357339367285,0.9722871465125338,1.556457186052156e-06,0.0033124818231103975,-0.004248718683462858,2.1316282072803006e-17,-2.437999426780109,261.91708299702157,0.9778165507036186,1.2399598278011885
noise_2023-02-21T20_07_00.489606Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,1.445761706907515e-05,-2.3254112728404835e-05,-0.00029148576024656906,0.0011474756206478857,0.1885512096174928,-0.2595864964035677,1.3167002999812504e-06,0.003085421837120754,-0.002939834035532356,-2.842170943040401e-17,5.989994445523759,185.74658107062734,1.026457642041092,1.3129485212036849,0.0001318938833584321,0.00014951517988772252,0.000974708174111314,0.0012458814062232366,0.0834072792659383,0.0647850034445927,1.5522204783727897e-06,0.003661709918253031,-0.0030171409732453313,-2.1316282072803006e-17,0.547012598285414,2.3264987633858287,0.9081998492273518,1.224483050630448,8.61469173081598e-05,0.0001114473696506866,-0.0007904669036669862,0.0011808218748909794,-0.11443909487346561,-0.5907389660880655,1.3943403002210477e-06,0.003201382243689659,-0.002939834035532356,1.9539925233402754e-17,0.5863346811914124,21.211824238247882,1.0519358247767088,1.4607358351968969,5.7009229693822735e-05,1.5399356128640422e-05,1.5399356128640422e-05,0.0011425066151683175,-0.23356463122844964,0.6249748436364637,1.305321365703366e-06,0.0027410545691274025,-0.004321988376460259,7.105427357601002e-18,1.04992590247677,51.043006203524904,0.9804017396919554,1.256463334029207,5.883574886378324e-06,5.4052824984570414e-05,0.00036093794136089514,0.0012303771385670608,-0.13991403194422658,0.22536274941261558,1.5138279031084684e-06,0.0033161713330207765,-0.0038230072330398424,4.618527782440651e-17,-4.376037929544465,77.26446421648063,0.9200552508802882,1.6564695966596314,0.00015030230507200238,7.337955941309304e-05,-0.0003687926979595443,0.0011939890107463148,0.13406544606258114,-0.339884936972497,1.4256097577829635e-06,0.003623056449397101,-0.002747738008488264,2.842170943040401e-17,-3.1901259016245747,179.2351281299812,1.0450789219241834,1.4060858395000644
noise_2023-02-21T20_07_00.489985Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,-7.102915522662878e-05,-7.714606667315664e-05,-0.0009024122682236917,0.0017046950241548869,-0.09880167353161058,0.45435756370557145,2.9059851253784305e-06,0.005161936317250076,-0.005354662297470653,-5.3290705182007515e-18,3.4124095002759263,316.2946060172698,1.0303645293431183,1.328364001976896,1.1874629079088951e-05,5.718937906842896e-05,-0.0004034311248041111,0.0018507968680820418,-0.17170845734668938,0.3720099472071059,3.4254490469022947e-06,0.0055841229742483525,-0.00554653870253266,-1.7763568394002505e-17,2.9299328635586335,52.9924632330879,0.9442525346126701,1.362843557545588,0.00010460254388983679,0.00024906578413043607,0.00024906578413043607,0.0017989849827047596,-0.11666918974115795,-0.35834164457126416,3.236346967997244e-06,0.004970059912188069,-0.004663804748989065,-7.105427357601002e-18,2.0547988521880014,277.86531175897954,1.010621452348153,1.3615532158518677,-0.000273071715427196,-0.0004609720841246023,-0.0014397540511901737,0.003858082680589197,-0.06072516209042935,-0.0022434056333078267,1.4884801970262326e-05,0.010189961976337782,-0.01268557085393953,1.4210854715202004e-17,1.2050525461075272,53.06968602418563,0.6401240189753639,0.8658559779840608,-8.822379945225121e-05,-7.714606667315664e-05,0.000786407567096918,0.0019649718289970687,-0.0951609733501791,-0.03643645788859606,3.861114288752085e-06,0.005660917460669657,-0.005584972549407062,-2.1316282072803006e-17,-0.5890297508533952,82.91000495066083,0.9826324500766218,1.2349485661624118,1.0798774195909577e-05,-0.0001347602333209399,-0.0004417917643511517,0.0017183594760592081,0.07814649561691094,-0.18610224399479014,2.9527592889624764e-06,0.0047013890207047585,-0.004279978731537689,2.1316282072803006e-17,72.04334725973654,18653.238712510196,1.04198140692789,1.2776788327984467
noise_2023-02-21T20_07_00.489985Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-2.4428087021118573e-05,-4.162858783288698e-05,0.0008027447261636673,0.0012447590221883879,-0.06389932363858689,0.2713651626653397,1.5494250233193915e-06,0.0032975772359342087,-0.00407169196008157,-7.105427357601002e-18,7.0307628107857765,1716.4810560099188,0.9776964080292687,1.48673470563233,0.0001551980967064937,0.00022704230365028422,0.0002654029431971854,0.0011691431478610325,-0.2383389880082216,-0.14761829506646995,1.366895700190404e-06,0.0027985960925146283,-0.0032656792856317783,2.842170943040401e-17,1.0974660931287308,2.400399889104478,0.9649285053380976,1.262526450601449,-0.0001678222074526908,-0.00011834986692682876,0.00011188717768221892,0.0011639303551049677,-0.1461145235106742,-0.4264803990321888,1.3547338715347762e-06,0.002491564561484416,-0.0034959895375681876,-7.105427357601002e-18,-0.5387754883127184,29.88409420640676,1.0098840776719284,1.3834527806295887,-0.00017488378625173288,-0.0001951443533479929,-0.001154672793312752,0.0012175748050024925,-0.12283185339275819,0.17035845984459907,1.482488405776858e-06,0.0032975772359342087,-0.0038030210685982596,-4.7073456244106636e-17,0.891993411746243,5.273881641393319,0.9828050423081377,1.1892917159232705,-0.00016951095408068283,-0.0001951443533479929,-0.0001951443533479929,0.0011277642274524573,0.16381247555302614,-0.477877088439687,1.271852152721438e-06,0.0030289063444508984,-0.0028051319890865993,3.1974423109204506e-17,0.8031465644360434,3.0490663256012054,0.8984404140045433,1.3741269075926439,-8.860192303140726e-05,-4.162858783288698e-05,-0.0013081885588278577,0.0011491761490007458,-0.17873319605845367,-0.19829431467457903,1.3206058214321843e-06,0.002606719687452621,-0.003611144663536253,-4.9737991503207014e-17,-5.826052920999666,192.9931628077715,0.9059778676400622,1.1923179568085038
noise_2023-02-21T20_07_00.489985Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-5.2877912399096436e-05,-1.0400967107511866e-06,-0.0003272519475150409,0.00120776870894095,0.058262349444039865,-0.1338220549657576,1.458705254296889e-06,0.003663425882603816,-0.003129042780987875,7.105427357601002e-18,-3.7439746016867583,45.53694200533387,0.9886370917904364,1.2432626204312274,-0.00014349569920544535,-0.00013632723770873667,-0.0006353083811280385,0.0012446696479806996,-0.18627264123695556,-0.2815149045354377,1.5492025326043989e-06,0.0026666349130030002,-0.0035905417727890346,-2.1316282072803006e-17,1.4568128131847624,7.516142938885973,1.0132915523854322,1.2647608289771661,-0.00013487480433319689,-0.00013632723770873667,0.000670710339324678,0.0012518656501221523,0.06642238781915429,-0.1401888701531857,1.567167605955759e-06,0.0034338477039415824,-0.003359792276887897,2.842170943040401e-17,1.613555121819686,51.514166961504024,1.077841090555798,1.483053978712653,0.00015927575102986263,0.0002478648163794481,-0.0006727905327461804,0.0012697199323084348,-0.10312938822970578,-0.2660059313030332,1.6121887065013363e-06,0.0033951942350845367,-0.0030915606293697327,4.4408920985006264e-17,2.692871930557206,991.6504330354794,0.9818427772425704,1.2882319339796593,3.661540985875285e-05,1.8286637717213808e-05,-0.0005966549122709933,0.0011565704014944247,0.04524904797121485,-0.293819159173907,1.337655093612975e-06,0.002781424002334118,-0.0032450031875567798,7.105427357601002e-18,-0.31490991496649073,562.0181644081819,1.066348073888838,1.3640882970836232,1.0823004276350564e-05,1.8286637717213808e-05,-0.0005966549122709933,0.0011674133768244054,-0.05962961266817344,-0.19530639166570918,1.3628539923885612e-06,0.002781424002334118,-0.003628023924407177,-1.4210854715202004e-17,0.5070639767212402,562.0181644081819,1.030562383575092,1.3640882970836232
noise_2023-02-21T20_07_00.490689Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,5.224599357546614e-06,4.5048249147663454e-06,-0.0008015078495350261,0.0016713235695755286,-0.06560443184828588,0.29873561627269174,2.7933224742186865e-06,0.004955662790253806,-0.005177109807015406,2.842170943040401e-17,-6.093177258111382,245.0850499704554,1.1017665243011827,1.5724910254434035,-7.430491281459775e-05,4.5048249147663454e-06,4.5048249147663454e-06,0.00229390039830863,-0.04489746041040094,0.44648390688819406,5.261979037360492e-06,0.007412061453149946,-0.007249755659787532,-3.552713678800501e-18,1.065649421707533,37.74215867675361,0.9061415982147624,1.256618007812705,5.711629563870299e-05,0.0002539953966245567,0.0005034859683343471,0.001885939077851646,-0.32504520860518415,0.056163058958446754,3.5567662053679173e-06,0.004226517809552819,-0.00648210362488478,-1.4210854715202004e-17,-3.5423991523641747,597.6828818497694,0.926991707774468,1.5445293453199007,4.329885183975843e-05,6.204578423518782e-05,0.0002348150768511758,0.0020354676741572084,-0.09148343681251697,0.08290928750269444,4.143128652538955e-06,0.005185973042190216,-0.00525383108610921,3.552713678800501e-17,4.584260302652662,575.8433322474541,0.9831223171710544,1.3827537000156733,2.2265508195659194e-05,-5.3109341733016894e-05,-0.0009550968223773544,0.0016501904693165764,0.005373599727662463,-0.13177303409807317,2.7231285850232626e-06,0.00426487844909958,-0.005023520834173079,-1.2434497875801754e-17,1.1823550808656123,493.9567582680556,1.0900617102055543,1.4091098751870537,-0.0001536768828182027,-0.00012990382815432044,-0.0025671221712769395,0.0018301863558562307,0.11276221905328357,-0.10555752702386156,3.3495820971623096e-06,0.005416283294126625,-0.005177109807015406,-7.105427357601002e-18,-7.372516498008137,45.97903518817113,0.9444696765870877,1.5724910254434035
noise_2023-02-21T20_07_00.490689Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-2.2446262829273118e-05,9.346669052168087e-05,0.00013184849156167806,0.001236341796327414,-0.2499556494734598,-0.14565777640034927,1.5285410373460968e-06,0.002856950646079004,-0.003552797259124959,-1.4210854715202004e-17,-1.5981526372355883,101.53260035158601,0.9693533049702766,1.3076041942408636,-3.3500189500586475e-05,-2.4878120783115515e-06,-0.0009428402217614995,0.001242537517775701,-0.0007482789658987286,0.0038528600578677796,1.5438994830802003e-06,0.0035478219209344568,-0.0034760339430110875,-1.1546319456101627e-17,72.60559956776453,17472.251573147667,0.9808685800707154,1.4703935104807047,-0.00013958728854271657,-0.00019439624534605082,0.00032375692482941685,0.001238798233507391,0.03993660248287115,-0.337521138852964,1.5346210633410328e-06,0.003240767512614484,-0.0034760339430110875,0.0,2.94800987908563,940.0899619791996,0.9857651093156505,1.356429875460498,0.00020431296932014821,0.00020861152170942635,-0.0007125494155215185,0.0011341130570768259,0.08712182096369676,-0.20247640286498703,1.2862124262321438e-06,0.0028953324471190016,-0.0029770713873894963,2.4868995751603507e-17,-0.2634614523806402,6.389555597854829,1.1004833318407796,1.507024454196798,0.00010037526829422536,-6.006051363830679e-05,-0.0010196032519092489,0.0012064735825267417,0.3090903808330883,-0.4283367711977615,1.4555785053349106e-06,0.0032791498855867266,-0.002708399352041763,-2.842170943040401e-17,3.1346268167087463,448.55028246325446,1.0297710957117545,1.340226361111926,3.389810442326427e-05,1.67030884416865e-05,-0.000827694818641509,0.0012573511431714604,0.262595552323208,-0.00920026523423978,1.5809318972345785e-06,0.003586203150042209,-0.0031305983055833608,1.7763568394002505e-18,-0.22115977244541216,152.4366670423859,0.9690097350104268,1.2911917257294259
noise_2023-02-21T20_07_00.490689Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,8.339318580255325e-05,0.00010705613664573776,-8.318611304273419e-06,0.0012146556043797793,-0.05501655129889498,-0.06338310177131001,1.4753882372512072e-06,0.0035232028614890004,-0.0035006009566216074,3.552713678800501e-18,1.242164198380667,4.208503374962474,0.9420542769144172,1.291084275556405,6.974031207554471e-05,0.00014541677619277834,-0.0003919250067735641,0.0011815425460690737,-0.1628632888234569,0.2333327681272408,1.396042788171389e-06,0.0034464815823949187,-0.0038847930107097925,-3.552713678800501e-18,1.4527680858584335,35.7090147739424,1.0214251134884123,1.427657030692172,0.00014571897604050686,0.00018377741573981894,-4.638642154130935e-05,0.0011477973884698601,0.13929323332333288,-0.29538320072575397,1.317438844978231e-06,0.0034464815823949187,-0.003040273282059351,1.4210854715202004e-17,1.177845314326586,2.398187921454473,1.0311295095142468,1.3117786235696416,0.00011239265798281345,3.033485755277184e-05,-0.0009295596190499112,0.0012505143196820546,0.12427783461671925,0.6090592762290785,1.5637860637298717e-06,0.0037914345090082793,-0.0038847930107097925,1.4210854715202004e-17,0.9313325102980853,376.8268063721877,0.9501224920570984,1.2045057833694843,3.516536984209701e-05,3.033485755277184e-05,-0.00023848244858540172,0.0011073487023376177,-0.04738754845713931,-0.21060050545950748,1.2262211485688058e-06,0.003062289528306734,-0.0033858118672904906,2.1316282072803006e-17,5.688921072283197,764.8683949091926,1.051544820724994,1.46787452576792,0.00026976849945594566,0.0003565467083559463,0.0005673838112091096,0.0011361291558761044,-0.032564550711561356,-0.2394049642504803,1.2907894588317494e-06,0.0032543855553508264,-0.003040273282059351,1.4210854715202004e-17,0.5066246234412575,1.5873432274922432,0.9325903838593465,1.3162805964147233
