Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,Before Max STA/LTA,Before Mean MER,Before Max MER,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,After Max STA/LTA,After Mean MER,After Max MER,earthquake
-4.7044992950427344e-05,-0.0001066128801476,-0.0003752837716308,0.0011597576475487,0.2316737865746409,0.2386387060613546,1.3450378010477263e-06,0.0044224316355205,-0.0027165730631384,3.552713678800501e-18,6.467689419470138,1090.7193587281463,1.0131919113980663,1.3298347325001645,-3.675874119130633e-05,2.7722565593984126e-05,0.0007761668279755,0.0012744649782195,-0.0030869470671719,0.3514649086120212,1.624260980708092e-06,0.0046143354933303,-0.0045205114207635,-4.2632564145606006e-17,0.6527911844192034,115.14522645878894,0.9830582438703264,1.5130163585275531,0
-4.657291388745073e-05,3.746207004115945e-05,0.0004784630101754,0.0011422847424067,-0.3278023579004951,-0.0268646873027904,1.3048144327353326e-06,0.0024357341149978,-0.0038202712535564,1.4210854715202004e-17,1.2955331081989678,131.9626197052303,0.9706656485643944,1.515492439748782,2.2380189283487283e-05,-2.05181332438508e-05,-2.05181332438508e-05,0.0013037498414229,-0.0387695942656718,0.0923034746301221,1.699763649010372e-06,0.0039713310141127,-0.0040885029010745,-1.4210854715202004e-17,-5.423213071898506,24.8967800878009,0.9172083302909996,1.1817811677437644,0
4.385277689185635e-05,1.8135335613194457e-05,-0.0004808458078072,0.0012232959329791,0.053102122756787,0.2084692279276363,1.4964529396434478e-06,0.0036257924288805,-0.0038589247224123,-2.131628207280301e-17,0.9783707462053596,5.079333696791951,1.05746444845057,1.52432892070172,0.0001020250762035,5.620314585023039e-05,-5.917160209978079e-05,0.0011702267047001,-0.4474504806173205,0.7870653334423348,1.3694305403934773e-06,0.0025516945215667,-0.0044726949551638,-1.4210854715202004e-17,249.0555171066109,59370.0608553561,1.0774211492287569,1.5253806943652322,0
2.528505603387546e-05,-9.665375371903792e-05,-0.0013253655364587,0.0011769325554982,0.0904616519998184,-0.4164778836855514,1.3851702401916216e-06,0.0030120221961301,-0.0028223089667166,-2.842170943040401e-17,1.4276663828469247,129.2456446175762,1.037568032560943,1.3391324443549095,0.0001427447486679,0.0001715778938002,-0.0012480585987458,0.0013187984596422,-0.0446477556307996,0.2056854797746834,1.7392293771547643e-06,0.0034723498706934,-0.0043953880174508,-4.884981308350689e-18,1.8062084636512028,5.145285260521659,1.0284429097878875,1.3954003052086823,0
7.717769889143032e-05,0.0001800565417165,0.0004295471134264,0.0018914912719176,-0.0625210213584475,-0.1897314892705237,3.5777392317405937e-06,0.0045747656116431,-0.0059418330030775,5.329070518200752e-18,2.2503098091288485,685.5223576734619,1.0280771242067157,1.349915386786171,5.583805578958032e-05,-1.1856467009097288e-05,-0.0009138073439898,0.001907801826288,-0.0486906135944693,-0.4921962763742722,3.639707808387864e-06,0.0046131262511901,-0.0053661305805641,0.0,1.1497928805930977,139.86793012916263,1.0243837499001045,1.3468077676432533,0
0.0001091121992409,0.0001224423750688,0.0003143919874582,0.0018698150053049,0.1070905053069009,-0.091181043569501,3.496208154063504e-06,0.0053807782860929,-0.00452168405924,4.2632564145606006e-17,1.541361563481382,7.452151688852565,0.966188986365699,1.2613219503033324,7.5185288269467e-05,0.0001224423750688,-0.0009906018304109,0.0018277994149054,-0.2639188276361081,0.131532515138482,3.34085070112872e-06,0.0051121073946096,-0.006479174786044,-7.105427357601002e-18,0.8834683077028783,3.5368863484085598,1.0180093113790034,1.2826068893807632,0
-2.960019756572757e-06,-1.1856467009097288e-05,-0.0006067758129596,0.0017351697914244,-0.0107139102431038,-0.165378986832497,3.010814205071857e-06,0.0045747656116431,-0.0042914470146311,0.0,1.461526731689411,17.672707251040183,1.0190695412742146,1.469335508298299,-0.0003261352306204,-0.0001654088361878,0.0003143919874582,0.0037848306585382,-0.1023913295426909,-0.0624884361126403,1.4324943113811345e-05,0.0101016992068231,-0.0109698586621653,1.7763568394002505e-18,0.5592082924524311,8.011182055995263,0.9454610659778532,1.2819020966012633,0
-0.0001086091682883,-0.0001491452367756,-0.0004561767678058,0.0012002795752515,0.0817846534845035,-0.0233204633355232,1.44067105876593e-06,0.0031133393078975,-0.0033348352950276,-1.2434497875801755e-17,-0.7924267939597903,462.86570273547113,1.0700451550616992,1.521672398590103,0.0001616025910215,0.0001963201411288,0.0003114752670969,0.0012550094445226,0.0731721040189116,-0.1550530433688601,1.5750487058411028e-06,0.0033435763525064,-0.0030661644035444,1.4210854715202004e-17,-3.605602262127453,216.03737385459124,0.9208708383918004,1.3086620378235474,0
-9.64766643363721e-05,4.280437561373916e-05,-0.0007248476592891,0.0012450418393518,-0.3560429912854675,0.0390240230730078,1.5501291817365907e-06,0.0028830290559612,-0.0038338164384472,1.7763568394002505e-17,2.865917475302976,301.88963660023217,1.0717276248611791,1.667444274648359,-0.0002011848118581,-0.0002643003627438,-0.0005329712542271,0.0011775809779654,0.0628219804164255,-0.1708240481356355,1.3866969596661642e-06,0.0031516999474444,-0.0036802274656047,1.4210854715202004e-17,0.9464711682779776,2.58456979313766,0.9935129479588984,1.433365030751694,0
4.829931760682754e-05,8.116501516064035e-05,-0.0006481263801952,0.0012100677120531,0.0745495285242592,0.1925150891842215,1.4642638677536215e-06,0.0035738866044428,-0.0029893699171231,1.4210854715202004e-17,-2.0402236282550974,136.82449394791414,0.8520841787669536,1.3236242168418009,5.5668367180860976e-05,-5.317043058101497e-05,-0.0001107845972287,0.0012246707375716,0.0341066507101968,0.1327806138335479,1.4998184154643583e-06,0.0031900605869913,-0.0037186613124791,-2.131628207280301e-17,0.3685732540918123,20.93242355217682,1.007748228456545,1.3705446707887774,0
-0.0001531788683821,-0.0002531390814795,-0.0006941400216143,0.0011520085612026,0.2343925351100513,0.8617303158875584,1.3271237250841414e-06,0.0047173456182883,-0.0034959308550871,-1.7763568394002505e-18,0.7217100516712269,5.168593407729,1.0860857108041528,1.355020527009032,-1.4546445352661585e-05,-6.10430544354216e-05,-0.0001576767265758,0.0012027926497282,0.0778939198720689,-0.0559747671573753,1.4467101582403988e-06,0.0032590556568852,-0.0031890457387119,0.0,4.933633923576209,359.83143830900724,1.0718256222614035,1.3161343728020694,0
-7.576416948336429e-05,-8.036978886394424e-05,-0.0007327934904702,0.0012050575499133,0.0208454190419796,-0.2203114565242363,1.452163698603052e-06,0.0034886338355485,-0.0028821606223367,1.4210854715202004e-17,0.4036630853084145,102.90975466811734,0.9854032731193292,1.535784241469392,3.259204557642418e-05,1.567822465865959e-05,-0.0001576767265758,0.0010969935373024,0.2014732867066659,-0.1770536659840234,1.2033948208834376e-06,0.0030669596298411,-0.0028435071534797,-2.842170943040401e-17,0.6492943884014252,136.17649365856573,1.0547947415564565,1.493634760063811,0
-0.0001296963003932,-4.171632000689897e-05,-0.000425908374095,0.001216504592699,-0.0059677813658094,-0.1118528291282112,1.4798834240579206e-06,0.0031817487191733,-0.0035732377928001,1.7763568394002505e-17,0.6621157499796095,2.890119396059585,0.9998560342806015,1.5156536000569028,-9.65480225557578e-05,-6.10430544354216e-05,-0.0014625241297907,0.0010719662534505,0.0073283154797535,0.0740293875640807,1.1491116485369114e-06,0.0029896526921281,-0.0036880268821312,-7.105427357601002e-18,3.183878291057142,291.73687909406067,1.1181448873679745,1.8717394543895645,0
0.0001222630892166,-5.760713587626114e-06,-5.760713587626114e-06,0.0019103771452312,0.2404484321488502,0.1553279466736263,3.649540837021862e-06,0.0066726509339464,-0.005225699381401,-7.105427357601002e-18,2.467434530931421,167.63408093761518,1.022812080944394,1.2562505571956637,0.0002054746371266,0.0001477550519274,0.0009153704831665,0.0016783493770015,-0.029714608753772,0.1892762225860433,2.816856631281583e-06,0.0052141413505621,-0.0053024572641586,1.4210854715202004e-17,-0.2714718942285176,21.679245913107565,0.9903822851080548,1.252597599166809,0
-0.0001893969018797,-0.0002168723439186,-0.0012339966486993,0.0017730621837387,0.1430719358510253,-0.1352809481543224,3.1437495074045296e-06,0.0049838310986258,-0.0049953891294647,1.0658141036401505e-17,-18.897252508763465,35.2422094111861,0.957268327639442,1.2897345289329496,3.490581035709393e-05,-2.4959335192952e-05,-0.0005047418570072,0.001912362748588,-0.0515904408496736,-0.1042574296907536,3.65713128218724e-06,0.0051373834678046,-0.0059165569298826,1.2434497875801755e-17,0.4549766903270853,55.63202031492765,1.113295456509993,1.4456885064511087,0
-0.000190163968256,-0.000140114461161,-0.001003686396763,0.0019276889418421,-0.0578508313389678,0.0912639577632248,3.7159846565003207e-06,0.0050222283418364,-0.0059165569298826,-3.552713678800501e-18,1.5210980171064006,4.502520679974956,0.953172810514994,1.2018074258544358,-6.580829179750248e-05,-4.415795679827788e-05,-0.0004279839742496,0.0017905964507069,-0.1176540055570203,-0.2492685397754357,3.2062356492842587e-06,0.0043313707933548,-0.0053408545073692,7.105427357601002e-18,-37.08808109128736,56.0077897723365,0.9949001726221096,1.3353093341446538,0
6.911935785640373e-06,-2.3492531421679568e-05,-0.0002921634229049,0.0013117822973431,-0.0541220982514572,-0.2894188145849856,1.7207727956228909e-06,0.0031621975268303,-0.0038232822553976,-1.0658141036401505e-17,1.1489006409650764,50.26179773880656,1.029073252142482,1.4948086654275372,9.396137783353868e-05,0.0001108520652358,1.488640995709691e-05,0.0012589676104422,-0.0591253648670349,-0.5705053791700214,1.5849994441427066e-06,0.0035076263010711,-0.003170785346463,-1.4210854715202004e-17,2.030966341915376,76.60754704308157,1.0098688838149692,1.3362002713049446,0
-5.2042071367830246e-05,-8.106094348980943e-05,-0.0002153872383155,0.0012630551178492,0.0543321176805682,-0.3288820823554927,1.5953082307251589e-06,0.0031238185854515,-0.003477835179325,-4.2632564145606006e-17,24.807146500503183,3134.1920037684326,1.0725858994153157,1.5137420721941135,-0.0001483037770785,-0.0002537844815261,-0.0004073002470412,0.0012130547297269,0.1149750351943146,0.7803884421024176,1.4715017773129338e-06,0.0042368810927632,-0.0040535742055021,-2.131628207280301e-17,3.771712432073888,308.8520565181167,1.0450477445207071,1.6754539440321738,0
-1.2432295193825991e-05,1.488640995709691e-05,-0.0002153872383155,0.0012449067966938,-0.07752097681528,-0.3485507361464188,1.5497929324546296e-06,0.0031621975268303,-0.0030940274637055,-2.131628207280301e-17,16.608235059435447,2885.2211339599785,0.9485437484659744,1.1447975725705133,-0.0001154486213798,-0.0001961977676261,-0.0007143500799032,0.0011796064141554,0.0072273592479637,0.1927524826394124,1.391471292316759e-06,0.0033157315941772,-0.0038616611967764,0.0,0.927081916846001,238.59922192868217,1.0274326498479336,1.4174733615758188,0
-8.820376294064597e-07,-0.0001310083548762,0.0008095593872978,0.001252479791141,0.1110960866805064,-0.0593803738028126,1.568705627216745e-06,0.00411033136419,-0.0034891748764339,3.552713678800501e-17,-4.986302741205116,4002.740872544571,0.9803724369931994,1.4462813380694994,-0.0001694345881883,-0.0001310083548762,-0.0006493162327241,0.0012695710924946,-0.2019414985052758,-0.0150991737964591,1.6118107588981158e-06,0.0029589265191632,-0.0046405797214607,1.0658141036401505e-17,1.9350710386242975,241.89849246255383,0.9665874437816095,1.268899555426649,0
-9.789287392120888e-05,-0.0001116816204477,-0.0001116816204477,0.0012184235105408,-0.0367009466193189,0.09597574420824,1.4845558510386202e-06,0.0031123690773514,-0.0044871371632736,1.7763568394002505e-17,0.9501860314810368,3.9271657199308017,1.0124695800774404,1.3700094054401142,-0.0001688395590313,-0.0001503350893048,-7.361381021072475e-05,0.0011543979766413,0.047828269518176,-0.0956170997944201,1.3326346884736848e-06,0.0028822052400691,-0.0031055684809646,3.1974423109204506e-17,-0.1397874155141658,4.108334207717473,0.995630720099254,1.316653916804172,0
-5.107532391539305e-05,-0.0001116816204477,-0.0001884028995418,0.0011459342772272,0.0901562967340323,0.0020124124826419,1.3131653677243409e-06,0.0033425329146325,-0.0031436362912028,7.105427357601002e-18,0.271003812484734,25.520961284575595,1.0896013376529627,1.4627168522550846,-7.733859902750215e-05,-1.5633606925714504e-05,0.0006174633602537,0.0013028775943213,-0.3930736075003014,0.4303946169209101,1.6974900257846572e-06,0.0029202730503073,-0.0055618207292063,2.842170943040401e-17,-52.707462492721504,164.563522272901,0.8620804086593867,1.2821826875369178,0
-2.9990953598974107e-06,0.0001090514542687,-0.0008696573054694,0.0018758414864998,-0.057621295261828,0.2802667927702704,3.5187812824738884e-06,0.0056168779370025,-0.0060128380905253,2.131628207280301e-17,-3.6092280426056194,246.2288914990456,0.966940580724309,1.321893220305958,-0.0001350290959476,-0.000178799756988,-0.001368638448889,0.0019020111646165,0.0493125271878686,0.1211716886269385,3.617646470326101e-06,0.004964381028068,-0.0053603411815908,-4.2632564145606006e-17,-1.9809608158919552,22.270405946068443,0.9807650282655392,1.2643167736977692,0
-0.0001457776885828,-0.0002555576397455,-0.0007161415399545,0.0027714176798291,-0.1081601323262947,0.3441139393050672,7.68075595606943e-06,0.0068067166289037,-0.0101964172282891,0.0,1.1224897972014571,5.371235278293633,1.168651834212129,1.8434803553119352,2.989849678370904e-06,8.987113449528295e-05,-0.0013302046020147,0.0017120745320141,0.0175579010573544,-0.3546935078569402,2.9311992031713795e-06,0.0043118841191333,-0.0048997206777181,2.131628207280301e-17,-1.2073615692506714,8.02413941082302,1.0461677849858346,1.366692024890671,0
-9.265903749482702e-05,-0.0001212221940038,-0.0006777809004074,0.0018488679981371,0.2395349459716582,0.1360896602084049,3.418312874535525e-06,0.0062693748459372,-0.0048997206777181,-1.4210854715202004e-17,-1.34341126373748,532.9096977058831,1.0305466119938869,1.4501848868562333,-0.0001516120197457,-0.0002747379595189,-0.0007545021795014,0.0017928339490549,0.0015768540828671,-0.0472541615053203,3.214253568883917e-06,0.0046189156501635,-0.0053219073347164,2.842170943040401e-17,0.7399941169357495,7.571581315662376,1.083281292431351,1.4091658967212837,0
0.0001674686999709,0.0001892698420646,-0.0001561680830921,0.0011173586430153,0.0435704109912329,-0.0743091795476083,1.2484903371210622e-06,0.0033365718080219,-0.0028812650902192,-4.618527782440651e-17,0.516228794834923,3.385210824534831,1.0544657163814923,1.4765197834136492,2.3613922431846166e-05,-7.940104941862698e-05,-0.0001177799907974,0.0011764109182632,0.3158201389903241,-0.1004503118763562,1.3839426486089929e-06,0.0038739135909883,-0.0024590692823049,-2.842170943040401e-17,2.0804615412831,558.3253133597409,1.0730284382300763,1.4001015261614458,0
4.863867597933494e-05,7.412386701238172e-05,0.000726611625031,0.001215196605657,0.1721157914740479,0.1009535742279688,1.476702790400508e-06,0.0033365718080219,-0.0038408118320158,2.842170943040401e-17,-0.829144810181735,363.3952145050928,1.0109052923787276,1.598614257279296,0.0001671614122142,0.0001125028083911,-0.0006167428323851,0.0011886022361006,0.1002237202323073,-0.2057577480470107,1.412775275663417e-06,0.0037971557082308,-0.0029580321238926,-7.105427357601002e-18,0.8601078759782265,67.58400673137356,1.0085545322243468,1.467401593844026,0
2.468860599777893e-05,-4.102210803985051e-05,-0.0008086558411108,0.0011901883560064,0.1560990197730534,-0.2758480354996093,1.4165483227733568e-06,0.0028759879078129,-0.0028812650902192,-2.131628207280301e-17,0.8922398771159779,34.184461535865864,0.9863618203563757,1.3412005517292578,-0.0001187055510374,-0.0001369740369447,0.0001125028083911,0.0011954653646156,0.1838538809234385,0.5481444122677344,1.4291374379955805e-06,0.0038739135909883,-0.0036872869155848,2.131628207280301e-17,4.634254077180836,96.13154979039436,1.020517573006659,1.4852934355224454,0
-5.6558631771574233e-05,-0.0001275217153232,-0.0003969246800803,0.001206443537991,0.1665163581033653,0.3738046808082242,1.4555060103604348e-06,0.0041712125484086,-0.0031600620446972,2.842170943040401e-17,-22.3759339872841,202.3130442538544,1.0423664730148052,1.2823686343203404,-8.430010923810655e-05,-0.0001275217153232,-0.0002434821218921,0.0015084337348885,0.0293093890488554,-0.0009389483795225,2.2753723325497755e-06,0.0040564234590775,-0.0046570054749551,0.0,1.735412835019805,70.2404427110511,1.1211119909870215,1.363498270760463,0
0.0001233978634171,0.0001793634010519,0.0007931336338035,0.0011858520837849,-0.2492311614801523,-0.373675714703741,1.4062451646170422e-06,0.0029425007656688,-0.0033896402233594,1.7763568394002505e-18,0.2945235470915482,96.9535077174794,0.947701172253662,1.3065686955674536,-4.781724579759019e-06,0.0001020564633389,-0.0011641374710188,0.001185655557437,-0.0802789807621775,-0.2220314145472235,1.4057791008813684e-06,0.0027504047386247,-0.0030827551069842,0.0,15.738800701347657,4933.261796294698,1.0135124194291365,1.473055427236242,0
-6.651014302624888e-05,2.592084286492764e-05,-0.0006651563275995,0.0011963914682835,0.0621813083277384,0.0948332144124841,1.4313525453816763e-06,0.0029811542345259,-0.0036203897192594,3.552713678800501e-18,-5.244645089801674,246.9330228298426,0.9615315944280372,1.249212142299106,-2.119890698857208e-05,-8.886824646618947e-05,-8.886824646618947e-05,0.0011293805968878,0.3719436903254773,0.1050122176115273,1.2755005326268634e-06,0.0035949244672763,-0.0026610809012767,-5.684341886080802e-17,1.7067546760247752,139.89927387602177,1.0798182582954785,1.7171126522130131,0
3.293414171644086e-05,-2.9088734902618195e-05,-0.000259380685007,0.0018388895120309,0.1670837675596312,0.2457618327804853,3.381514637457378e-06,0.0060352232469074,-0.0047116627424597,2.842170943040401e-17,7.839607261276074,1532.8241673099749,1.0872935144428162,1.33331570109873,-3.676711288757677e-05,-0.0001442347099548,-0.0009502519598625,0.001960656176741,0.2860513745735013,-0.0274871386842399,3.844172643392701e-06,0.0071099091005694,-0.0042510788422508,1.0658141036401505e-17,6.409820515042988,1151.9609630649452,0.9868674763366088,1.268381440569964,0
-0.0002183892669434,-0.000259380685007,0.0013142702979715,0.0019547806364055,0.0573681541860324,-0.5430357217356971,3.821167336465982e-06,0.0048453891304643,-0.0047500416838385,7.105427357601002e-18,0.5606043568431432,2.70854695836542,0.9863338987694784,1.297380244468652,0.0001628180145965,0.0001244361815283,-0.0011037768762935,0.0020179035418287,-0.0650562672737306,-0.3008303569481003,4.071934704125057e-06,0.0053827309134308,-0.0050954796089952,0.0,0.5087197021621052,4.145937901103196,0.9367028691522552,1.2687845647124707,0
-1.1128104108793036e-05,-4.828049332098213e-05,0.0001244361815283,0.0019814998340529,0.016658449610856,0.0315111964926351,3.926341592352062e-06,0.0057281688385875,-0.0068226555084049,-7.105427357601002e-18,0.0981680731886926,65.03643385874383,0.9423840244837272,1.3600040103049966,-9.879190204806112e-05,-8.666401015771436e-05,0.0003163446147961,0.0019841642840418,-0.0064043603850549,0.1922246567426833,3.93690790606747e-06,0.005804931296803,-0.0051722420672107,1.5987211554602253e-17,2.194102791138586,227.3869454701673,0.9371217920508536,1.3942094773995812,0
2.3988255098556277e-05,4.026583113409715e-05,-7.48801439181525e-05,0.0010936435427736,-0.1467166482307163,0.3202717613964623,1.1960561986505795e-06,0.0030340337297444,-0.0039898158429463,1.0658141036401505e-17,0.6039288271387089,60.996762213889326,1.045589428085657,1.3350360701660415,-1.9613589844787583e-05,4.026583113409715e-05,-0.0002667931526438,0.0011989641716764,-0.3847946844969682,-0.139281824148862,1.437515084963738e-06,0.0026886049555036,-0.0039898158429463,-1.0658141036401505e-17,5.945383216965047,402.49784603522016,0.993197531676894,1.208793017278066,0
-3.4352091633154887e-05,1.8777388394004471e-06,-0.0004586970104536,0.001243456866919,-0.0684831429559765,-0.3145529267957982,1.5461849798882027e-06,0.0033410927135223,-0.0031838031684966,-2.131628207280301e-17,4.492078156818016,47.07984902131363,0.947019593830488,1.2652049337891471,6.94646777250685e-06,1.8777388394004471e-06,-0.000228414211265,0.0011398757268167,-0.0457263151399731,0.3886104949784252,1.2993166725860944e-06,0.0042622513630243,-0.0031454242271178,5.329070518200752e-18,-4.714395337861085,48.07914859963029,1.0359771598361218,1.6343217143755069,0
-0.0001255475208562,-9.407419006549212e-05,0.0001170237138916,0.0011339923436769,0.085665663566005,-0.1504801167902405,1.2859386355179186e-06,0.0030724218220391,-0.0030302782520656,-3.552713678800501e-18,5.128263077765683,484.8788567324635,1.0051282577272942,1.1924368894347843,-9.530253581159616e-05,-0.0001132682362128,-0.0001132682362128,0.0011492291817134,0.1043399572991514,0.0996217983987879,1.3207277121018115e-06,0.0031875677970913,-0.0035292410936533,-1.4210854715202004e-17,0.9481514255176012,8.575342080845402,1.0849258064992242,1.4059985188853483,0
-5.6675943872685816e-05,-0.000163134625007,-0.0001824613594349,0.0011853872843685,0.0938744555437423,-0.3521665969961236,1.40514301394264e-06,0.0029273859076519,-0.0035593689568022,-2.131628207280301e-17,1.4180662433437514,29.36157870613976,0.9942294191747078,1.2850101677225725,0.0001738111769665,0.000125595074178,9.634667609124107e-06,0.0012537208320155,0.1911366029962668,-0.1361197746270206,1.5718159246298574e-06,0.0042322333108657,-0.0029842521929078,0.0,0.7785263528042874,2.089511920048079,0.979491100538881,1.3942008671910178,0
5.5733028830781895e-05,9.634667609124107e-06,-0.0006041355651412,0.0011902158163831,0.1058202901127792,0.125682036346046,1.416613689568592e-06,0.003042174996983,-0.0035207154879463,0.0,3.8870432612663817,431.5037798639447,0.9861611090611369,1.47109803972864,3.5469240612104584e-05,8.694160532209935e-05,0.0008928078651166,0.0011169179411323,-0.3636596669288244,0.1175919468965891,1.2475056872232509e-06,0.0027352898806078,-0.0035980224256593,8.881784197001254e-18,83.42420998556751,20422.297329143355,1.0854321609516204,1.4652779179955142,0
-5.541092125562481e-05,-2.7847484009017764e-05,4.8288136465054096e-05,0.0011336867556683,-0.134850645369069,-0.05542830678757,1.2852456599778092e-06,0.0029273859076519,-0.00332979077814,-1.4210854715202004e-17,-675.2851345786938,410.17429150356935,1.088007382115492,1.370305227288651,-1.3838529841859918e-05,-2.8433142628469457e-05,-0.0001051544217219,0.0010945720613408,0.1630706079868225,-0.0454279248808147,1.1980879974680397e-06,0.0026579829428949,-0.0032911373092841,2.842170943040401e-17,0.7543999834508098,38.95037346256879,0.982411374938325,1.301902593323568,0
-0.0002674345736644,-0.0004423450341916,-0.0018432404509283,0.0018610734061194,0.3247145489499997,0.1470999841982299,3.4635942229648986e-06,0.0059098547625388,-0.0047218989781499,3.552713678800501e-18,0.1519415533010424,1.3840753666586587,0.3903486780245996,1.2949729541815924,7.508845533797274e-05,9.49967487748576e-05,-0.0009219994431829,0.0019280963756845,-0.0905997317408326,-0.0838607252166521,3.7175556339279865e-06,0.0060634437353814,-0.0049522092300863,5.684341886080802e-17,1.238834195175846,169.1227711660066,0.9423818770164348,1.2952198696514867,0
-0.0001754674293998,-0.0001736741427083,0.0004213550142331,0.0018005033596344,0.1045695124935757,-0.3333923406503745,3.2418123480550605e-06,0.0048351711966058,-0.0046450312844014,1.4210854715202004e-17,0.061946523159966,89.67823148058078,0.985928193259313,1.3433401041119444,-1.7795830324068292e-05,-0.0001159867687331,-9.048500923256596e-07,0.0017520246913984,0.2222241509764377,0.1758616104608701,3.069590519269791e-06,0.0053725129795724,-0.0046066706448543,3.552713678800501e-17,-0.3800464959705266,28.23821983857012,1.01427456895045,1.3932824524298917,0
8.476060743136586e-05,9.49967487748576e-05,0.0003444873204846,0.0019171322217172,-0.0271807407753149,-0.5228900551091344,3.675395955546383e-06,0.0045665003051227,-0.0044915887262138,1.0658141036401505e-17,-1.0966344687928395,64.51302288910561,1.01204441629343,1.4132131260313332,0.0003075275763544,0.0003444873204846,-0.0009988671369314,0.0019231529721466,0.035389559194031,-0.2661923140898672,3.6985173542765993e-06,0.005142202727636,-0.0047218989781499,3.552713678800501e-17,-1.7483458958909728,182.8541828684838,1.1029346547468557,1.3422884445271488,0
1.2485227827027712e-05,0.0001506596635287,0.0002849956812025,0.0012036021926367,-0.1177078749917723,-0.2716811183127716,1.4486582381198798e-06,0.0032403880700276,-0.0032077413502502,1.4210854715202004e-17,-0.435220468939322,50.01332791610118,1.038875146011948,1.360033158864404,7.65059346980037e-05,0.0002082320791225,0.0002466133082303,0.001277357075029,-0.3823456142747466,0.4941273053437527,1.6316410971268348e-06,0.0036242060804276,-0.0038218490230256,4.2632564145606006e-17,9.377080492264795,1642.9466802643922,0.9902325439665356,1.390560117693268,0
7.265312036504129e-06,3.551426040871804e-05,0.000515285343578,0.0012007754174669,0.1350061147695739,0.0082287496307054,1.441861603192917e-06,0.0046221306197385,-0.0029774511159424,7.105427357601002e-18,2.0646296953427763,62.02515828745366,0.9756042758509422,1.3469147909570225,-4.815789656653143e-05,-2.205872711740025e-05,9.308724793483416e-05,0.0011533191632042,-0.024170039012752,-0.2795131283395804,1.330145092214123e-06,0.0029333348055721,-0.0030158329169824,0.0,-1.5473752129979452,107.10686557955324,0.9938666809250448,1.1760274477945214,0
-3.1423488506317294e-05,-2.205872711740025e-05,-2.205872711740025e-05,0.0011714970752606,-0.0757974197792538,-0.1652348371550958,1.372405397344189e-06,0.0030484796367598,-0.0033228867533701,7.105427357601002e-18,-6.268199278036634,194.39354505547792,1.046293427372666,1.271583191111568,-7.31974719367595e-06,9.308724793483416e-05,-0.0005977840269206,0.0013314578620762,-0.0076130587917019,-0.1140334283688466,1.7727800384847034e-06,0.0041999313802308,-0.0035147951866379,-3.019806626980426e-17,-6.589109477656788,93.0396480645693,1.0232480258413137,1.5988305758461083,0
8.71105425874624e-05,-3.5666930307667145e-05,-0.0011103504962403,0.0011884613166071,0.0333646651702532,-0.3026355302426271,1.412440301071708e-06,0.0031116624883974,-0.0028374577637805,-3.552713678800501e-17,-0.4241602147159496,18.474731715212748,1.0821544142637065,1.4153746649817462,2.0795245836741443e-05,-3.5666930307667145e-05,0.0003098716549245,0.0012229751095364,0.2425189955738124,-0.0141323802570654,1.4956681185456816e-06,0.003994250027286,-0.0029528325117305,0.0,3.415898479075848,202.64137704753895,0.992752047718768,1.2563999676870732,0
0.0001299596697907,2.9865385493781105e-06,0.0001564290967364,0.0012122718089525,0.3266552898136415,-0.2167850496029988,1.4696029387811026e-06,0.0036873649109108,-0.0023765444305982,1.4210854715202004e-17,0.6096151300502047,4.077708938278993,1.0212316610251733,1.395830717255691,0.0001511441133585,0.0001371023623084,0.0010009488253879,0.0011281987969915,-0.0691441172878978,-0.0545579535916118,1.2728325255331194e-06,0.0031116624883974,-0.0031443428801557,0.0,5.209423601456072,689.7571842493281,1.035116574576131,1.4082678148492975,0
0.0002954527397237,0.0003098716549245,4.105434878641404e-05,0.0012215736969078,-0.1422075517758388,-0.370841044020088,1.492242296977215e-06,0.0032651050465855,-0.0027607364846864,-2.131628207280301e-17,0.1026351295744969,45.63953479738477,1.028639945954784,1.2756485739627086,3.307533576067422e-05,2.9865385493781105e-06,7.97078176434593e-05,0.0011621158054428,0.1824370502272664,-0.284555487650076,1.3505131452601776e-06,0.0032651050465855,-0.0026453617367364,-2.131628207280301e-17,-7.088149105489187,118.82035521998831,0.9379392091102192,1.322781309228644,0
-0.0002174999068665,2.890043713982358e-05,0.0003743292113806,0.0018766310901719,-0.1468629289422394,-0.1601231826951124,3.5217442485998074e-06,0.00498016821347,-0.0050758465010417,-1.7763568394002505e-17,1.0779542149315742,2.1709935911008014,1.0639039212088723,1.5477012645328223,-9.728908286958553e-05,-0.0001438139499805,-0.0007387149940992,0.0018639886170456,0.0782250053441385,0.1152785731085193,3.474453564475768e-06,0.0059012994102242,-0.0054596725184931,3.019806626980426e-17,4.109292972684282,167.1598360511126,0.9049872146202786,1.4037631331464693,0
