Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,earthquake
2.291474692880319e-05,3.902504422125333e-05,0.0007872039300413,0.0012809966565459,0.1727678613690352,0.250370354430558,1.6409524340820187e-06,0.0043187254028345,-0.003127338,-1.78e-17,-3.71e-05,-1.87e-05,-0.000517643,0.001232871062689,-0.086203402,0.0236883942666485,1.5199710572159828e-06,0.003358830926233,-0.003703041,-1.42e-17,0
0.0002107117734546,0.0003413361933567,0.000418130679778,0.001760935839865,-0.104751235,-0.211263927,3.100895032121348e-06,0.0045249885384478,-0.005646218,-2.13e-17,-0.000315884,-0.000272727,0.0007635960576825,0.0018182172906731,-0.323249017,-0.150287503,3.30591411610283e-06,0.0038724916295131,-0.005339113,7.993605777301126e-18,0
-7.91e-05,-0.000119211,0.0006868015712611,0.0017362341911204,0.1610430384399329,-0.274983714,3.014509166415673e-06,0.0052158460869294,-0.003919037,-1.42e-17,0.0001844569903925,0.000226254274716,0.0008403173367763,0.0017884843989746,-0.122762573,-0.131018952,3.1986764453758763e-06,0.0051390516005081,-0.004993721,1.4210854715202004e-17,0
-9.7e-05,-0.000157572,-0.000656553,0.001701609435847,0.1075916871651015,-0.108094976,2.8954746721637883e-06,0.0049088145558992,-0.00426443,-4.26e-17,0.0001646547011656,0.0002262176710522,0.0012241433542276,0.0019865730847468,-0.130054301,-0.230678141,3.946472621040712e-06,0.0053693618524445,-0.005147237,3.552713678800501e-17,0
-0.000232125,-0.000280963,-0.000856703,0.0010981648032649,0.210329349056083,-0.17301231,1.205965935129922e-06,0.0029431238068893,-0.002967636,2.842170943040401e-17,-0.00031426,-0.000242566,-0.00131725,0.0011301760397061,-0.048397734,-0.340511646,1.2772978807259157e-06,0.0025976584289848,-0.003351462,-4.62e-17,0
-0.000128184,-8.91e-05,0.0002947755316039,0.001182436182937,-0.163389836,0.1447907101463887,1.398155326718788e-06,0.0028279686809212,-0.003927237,2.131628207280301e-17,-1.98e-05,2.610464012064284e-05,0.0006402409095084,0.0012309944004997,0.0997725994774741,0.257624684376025,1.5153472140617407e-06,0.0037491364813391,-0.003351462,1.4210854715202004e-17,0
0.0002086523818693,0.0002947755316039,0.0010624275665067,0.0011978843027084,-0.120307768,-0.532851672,1.4349268026754237e-06,0.0032117946983726,-0.003466617,-2.13e-17,9.611837105066508e-05,0.00021805425251,-1.23e-05,0.0010828191155613,-0.462533094,0.4157712276474732,1.1724972370250102e-06,0.002712813554953,-0.003965598,3.552713678800501e-18,0
-4.4e-05,-4.5e-05,-0.001388484,0.0012472202916972,-0.036154681,-0.130702078,1.5555584560214431e-06,0.003486538131403,-0.003844736,7.105427357601002e-18,-5.36e-05,-6.43e-05,0.0001857661545097,0.0011481515310513,0.1267277494092926,0.5120597795859445,1.3182519382554805e-06,0.0039468658059663,-0.003384409,1.4210854715202004e-17,0
-7.08e-05,-0.000102378,-0.000429175,0.0010999669238307,-0.040683851,0.081035210431303,1.2099272335216874e-06,0.0035626737518781,-0.003499198,-1.42e-17,0.0002822686391205,0.0003005552438408,0.0007222294495483,0.0012510622785475,-0.319076063,0.120832291509632,1.5651568248045296e-06,0.0029875569879837,-0.003920872,-1.42e-17,0
-0.000265795,-0.000237079,-8.36e-05,0.001233874799726,0.0231084469558207,-0.020811713,1.5224470213989466e-06,0.003678634158447,-0.003077524,1.7763568394002505e-17,-6.84e-05,-8.36e-05,-0.001963601,0.0013326093273139,-0.048857649,-0.145063367,1.775847619244068e-06,0.0029102500502707,-0.003920872,1.7763568394002505e-17,0
-0.000115808,9.655686464201665e-06,-0.000949946,0.0019012880337448,0.0488393185842207,0.0555099717024307,3.614896187261324e-06,0.0056517444076121,-0.004903215,-1.42e-17,1.2539176674973936e-05,8.637696555800404e-05,-0.000105499,0.0019763814138706,0.0612569829111485,-0.185254367,3.906083493093251e-06,0.0056133837680652,-0.004481028,2.131628207280301e-17,0
0.0002131957757535,0.0002398927310731,-0.00056612,0.0019256117775992,-0.192581525,-0.089481524,3.7079807180290393e-06,0.0051144026246457,-0.004980009,-1.78e-18,-2.97e-05,9.655686464201665e-06,8.637696555800404e-05,0.0018348768804371,0.0020933100274726,-0.109823426,3.3667731663628557e-06,0.0047305766071943,-0.005402196,0.0,0
-0.000135154,-0.000220655,-0.000450965,0.0017749361686403,0.1395980669007635,-0.281051409,3.150398402747589e-06,0.0044235450761641,-0.004557823,1.4210854715202004e-17,2.405322512524105e-05,-2.87e-05,0.0003166872174942,0.0018294596511815,0.1761387761966148,0.1480511674961393,3.346922615301163e-06,0.0052679183901608,-0.005786022,0.0,0
1.2128776529761123e-05,-1.41e-05,-0.000935285,0.0012742778845764,0.2011161429344398,-0.107556942,1.6237841271206015e-06,0.0038240512240797,-0.00312304,-3.55e-17,-9e-05,2.4261500103714547e-05,0.0003696902743444,0.0013182229266358,0.0123916954937275,-0.045223769,1.7377116843082835e-06,0.0038240512240797,-0.003929062,-2.84e-17,0
-6.14e-06,6.264044148249102e-05,-0.000167652,0.0012832388310457,-0.308300014,0.313341340127713,1.6467018975037534e-06,0.0032867002901973,-0.004428025,1.9539925233402757e-17,-0.000112996,-0.000167652,0.0002929323915869,0.0011902124991368,0.3116654050493299,-0.026275758,1.416605793101571e-06,0.003632138215354,-0.003238186,-2.84e-17,0
-1.4e-05,-3.33e-05,0.0005232151907754,0.0010902166638749,0.1879887807991093,-0.00870524,1.1885723741905654e-06,0.0034018462652495,-0.002739224,-1.07e-17,8.443975339295429e-05,6.264044148249102e-05,-0.001050431,0.0011847594132335,-0.142869429,-0.370622157,1.4036548672456185e-06,0.0027877374486096,-0.003161429,-1.42e-17,0
0.0001612665629939,0.0001239530810577,8.529961220182713e-05,0.0011891650494199,0.1473678300804775,-0.219536368,1.414113514761937e-06,0.0034633785268069,-0.002908587,3.552713678800501e-18,-6.12e-05,4.664614334478188e-05,-2.95e-05,0.0011297113861994,-0.336189576,0.3045239739344283,1.2762478161087823e-06,0.0028484369768187,-0.003407568,1.7763568394002505e-17,0
-0.000168501,-0.000164191,-0.000681913,0.0012196626506319,0.1042063958085919,0.1205792565186798,1.4875769813465531e-06,0.0038077457948014,-0.003446222,4.2632564145606006e-17,8.157950865328267e-05,4.664614334478188e-05,0.0010446084301845,0.0012345513397181,0.3639761061263348,0.2526287931352589,1.5241170103998184e-06,0.0047682259300218,-0.00244826,-2.84e-17,0
0.000157719814397,0.0002194154359609,-0.000874009,0.0012243682297905,-0.060663327,6.0561195433628257e-05,1.499077562120349e-06,0.003424725057951,-0.003446222,2.842170943040401e-17,3.641351595319867e-05,4.664614334478188e-05,-6.81e-05,0.0011307503029842,-0.107521475,-0.291182826,1.2785962476990048e-06,0.0028484369768187,-0.003023376,0.0,0
-9.66e-05,-6.95e-05,-0.000606896,0.0017382034768775,-0.309054135,0.5609141804594153,3.021351327029288e-06,0.0042675838720431,-0.007170171,3.552713678800501e-17,0.0006991589057997,0.0007748462686581,-0.000107933,0.0021651195777786,-0.187465,0.4693562260035278,4.68774278608035e-06,0.0071078314296804,-0.006786354,-2.49e-17,0
0.0003759848388003,0.0004869836187565,0.0010051382187626,0.0018345142306887,-0.141343779,-0.191315452,3.3654424625995253e-06,0.005035219892843,-0.004828886,1.4210854715202004e-17,0.0001702587604135,0.0001991209688549,0.0006213213522271,0.0017996382320261,-0.096442509,0.1450171252965941,3.238697766170281e-06,0.0049200739177908,-0.005020795,-3.55e-17,0
-0.00011131,-6.95e-05,0.0006597002936058,0.0018859954753734,0.0094811989623467,-0.111612837,3.556978933129045e-06,0.0055725639635385,-0.005673283,-3.38e-17,0.0002484038671194,0.0003334587023255,-0.000568513,0.0019404440250878,-0.120940403,-0.547469102,3.765323014499241e-06,0.0053806555302708,-0.004445065,1.0658141036401505e-17,0
-2.77e-05,-8.8e-05,-0.000279939,0.0011019743475534,-0.011696252,-0.376178534,1.2143474626659004e-06,0.0026754502575865,-0.002889899,7.105427357601002e-18,4.292735667531547e-05,6.549922551162002e-05,0.0011018038500658,0.0011420239010014,-0.167130788,0.178492169732308,1.3042185904586275e-06,0.0032511801328476,-0.003619154,-5.33e-18,0
0.0001494753507487,0.0001038781668903,-0.000318318,0.001217222846662,0.0316576647605514,-0.347626743,1.4816314584360495e-06,0.0037117640330566,-0.003120191,2.842170943040401e-17,-3.54e-05,-8.8e-05,-0.000279939,0.0011015284072939,0.1274007772523813,-0.152357049,1.2133648320754363e-06,0.0036349969993831,-0.002889899,1.5987211554602253e-17,0
7.240439685571484e-05,-1.13e-05,-0.000279939,0.0011071751308969,0.0272531289403073,0.3004402834375219,1.2258367704766557e-06,0.0030592671241219,-0.003196949,7.105427357601002e-18,4.016392648138878e-05,6.549922551162002e-05,0.0007947448662878,0.00114886970034,-0.086272286,-0.076858754,1.3199015883594008e-06,0.0032895590742264,-0.003235337,0.0,0
5.769780520425564e-05,5.933296406839077e-05,0.0005583141074876,0.0011807706758254,0.0935092423090478,0.0166829643200947,1.3942193888891931e-06,0.0034748940302927,-0.003087996,2.842170943040401e-17,-7.47e-05,-9.41e-05,-0.000516955,0.0011687026934314,0.1665015694612572,-0.070596667,1.3658659856339308e-06,0.0030907019762045,-0.003087996,2.131628207280301e-17,0
6.089567694744398e-06,2.067949521246078e-05,2.067949521246078e-05,0.0012302360598397,0.114501396504039,-0.052424849,1.513480762930089e-06,0.0036283365884798,-0.003433535,-2.13e-17,2.300338861250899e-05,0.0001354685845435,-0.000132763,0.0011467537505966,-0.111712587,-0.224824311,1.31504416450743e-06,0.0032827980032486,-0.003357399,7.105427357601002e-18,0
0.0001384390450592,0.0001354685845435,-0.000402166,0.0011288773541657,-0.077460048,0.2120503911066324,1.2743640807482778e-06,0.0032066623827734,-0.003664285,-4.97e-17,3.188197327711991e-05,9.681511568653263e-05,-0.000938629,0.0012246004378376,-0.123991125,0.2840766034726094,1.499646232352061e-06,0.0037817791466679,-0.004316708,0.0,0
-0.000147008,-0.000144224,-0.000297812,0.0017496449057015,-0.071060765,-0.017142764,3.06125729604736e-06,0.0047685738050595,-0.005556002,-7.11e-18,-4.89e-05,-2.91e-05,-0.000796794,0.0015941119781802,-0.011905109,0.2237395909689024,2.541192998977724e-06,0.0043080997158417,-0.00524897,-3.55e-18,0
3.276895618514055e-05,-6.75e-05,-0.000297812,0.0018237485680126,-0.110220146,0.0015980389286731,3.326058839328312e-06,0.0045382635531231,-0.006246933,0.0,-0.000218855,-0.000374534,-0.001487578,0.001959304008126,0.3193487025025452,0.225794758359811,3.838872196258733e-06,0.0061887959562244,-0.004634907,-2.49e-17,0
-0.000137948,-0.000182584,0.0014294411886198,0.0017796771385494,-0.11295159,-0.155580389,3.167250717475733e-06,0.0041161501034523,-0.005364199,-2.84e-17,-0.000155446,-8.67e-05,-0.000412894,0.0018994569006163,-0.097026552,-0.1993888,3.607936517299081e-06,0.0046151312468719,-0.005824673,0.0,0
7.819659090712791e-05,0.0002265036098965,-0.00029165,0.0012173963877865,-0.202199416,-0.112379653,1.482053964995682e-06,0.0032394692722138,-0.003515715,1.4210854715202004e-17,-8.39e-06,1.5404276108766767e-05,0.0002073127093765,0.0012225767132057,-0.041390363,-0.391425406,1.4946938196730208e-06,0.0033162323023615,-0.003323806,-3.55e-17,0
-0.000134438,-0.000176505,-0.000253268,0.0011996673405823,0.1722639319860601,-0.131216392,1.439201728060008e-06,0.0033162323023615,-0.002901607,1.7763568394002505e-17,9.30886873876606e-05,3.459517662876536e-05,-0.000406795,0.0011684139861197,0.1503741544493227,-0.373547313,1.3651912429602032e-06,0.0033162323023615,-0.003055134,2.131628207280301e-17,0
4.657004118373378e-05,1.5404276108766767e-05,0.0002073127093765,0.0012473769228324,0.3975093624424319,0.4098842978970922,1.555949187615071e-06,0.0047363560811802,-0.002863225,7.105427357601002e-18,-6.75e-05,-0.000138123,-0.000253268,0.0012141871707077,0.0831800158691008,0.1314094453903469,1.4742504855113736e-06,0.0036616679397892,-0.00363086,2.842170943040401e-17,0
3.338044397747635e-05,0.0001072132547624,0.0003760305609006,0.0012179158254042,-0.105641589,-0.604030619,1.483318957770033e-06,0.0028322828091411,-0.00284802,2.3092638912203252e-17,-1.22e-05,-2.69e-05,-4.62e-05,0.0012363203359138,0.0054381905030462,-0.140450073,1.52848797299402e-06,0.0036387347275557,-0.003423723,0.0,0
-7.84e-05,-2.69e-05,-0.000276393,0.0011031935126452,-0.336043542,0.0457645945888991,1.2170359263426609e-06,0.00271749371981,-0.003385655,1.0658141036401505e-17,-3.34e-06,8.817934964336928e-05,0.0004146840297565,0.0009703720730052,-0.430208435,0.326683810661029,9.41621960068457e-07,0.0023719551345789,-0.003001463,1.0658141036401505e-17,0
-0.000112795,-0.000141984,0.0001458667236183,0.0012427533317357,0.2307789509936187,-0.088074838,1.5444358435403925e-06,0.0034847065107486,-0.003116837,1.0658141036401505e-17,-0.000129533,-0.000161311,-0.000775374,0.0011899685846025,-0.051391857,-0.279422978,1.4160252323409923e-06,0.0031011001152793,-0.003423723,3.552713678800501e-18,0
-0.000118594,1.6967933686051636e-05,0.0001704836992011,0.0017194776226617,-0.068457243,-0.43852775,2.956603294834377e-06,0.0045076152061436,-0.004013095,-7.11e-18,-5.67e-05,1.6967933686051636e-05,-0.000827442,0.0018578770971238,-0.045121395,-0.248967267,3.451707308017444e-06,0.0042389443146604,-0.005318089,1.7763568394002505e-17,0
-4.24e-05,-0.000155746,-0.0009042,0.001671001649129,0.1301019457225418,-0.285255397,2.7922465113920966e-06,0.0040854285491453,-0.004550437,0.0,-1.7e-05,0.0001129244380489,-0.000136548,0.0019227328075505,-0.062532742,-0.546012678,3.696901449231411e-06,0.0044692545665966,-0.005126176,1.4210854715202004e-17,0
-0.000149915,-2.14e-05,0.0018209062913112,0.0018358739002533,-0.154342467,-0.507008734,3.3704329776315978e-06,0.0042389443146604,-0.005279692,-2.84e-17,-0.000114449,1.6967933686051636e-05,1.6967933686051636e-05,0.0019092365876345,-0.135234268,0.1628906760418504,3.6451843475623176e-06,0.0053904223670146,-0.005471605,-7.11e-18,0
0.0002389235010809,0.000174905157434,-5.54e-05,0.0011849140103759,0.1573423562660255,0.2934779832881049,1.4040212119852514e-06,0.0042049868315145,-0.003356214,-1.42e-17,-2.7e-05,0.0001173367453658,-0.000592729,0.0012164189430823,-0.172001668,-0.063485798,1.4796750450896506e-06,0.0032454400897178,-0.003202698,-1.07e-17,0
0.0001223956645171,9.814727467650784e-05,5.975003146589092e-05,0.0012807548011821,-0.178708097,0.0916213529231022,1.6403328607510016e-06,0.0032838190310966,-0.004085468,1.4210854715202004e-17,-8.04e-05,2.181619397726209e-06,0.0001365262160552,0.0013099737866609,-0.160723816,-0.435482639,1.7160313217388285e-06,0.0028232351308876,-0.00404709,2.842170943040401e-17,0
-0.000137065,-0.000170542,0.000174905157434,0.0012432410032624,0.049098622136393,0.5556009391092336,1.545648192192984e-06,0.0041666078901357,-0.004814723,5.684341886080802e-17,-7.93e-05,2.1371090087114447e-05,0.0003284209229491,0.0013238314192621,-0.345201366,0.1757910306526948,1.7525296266257503e-06,0.0031303032655815,-0.004661189,3.552713678800501e-17,0
-0.000147807,-0.000133451,-0.00047899,0.0011748445415985,-0.008879036,0.1330140099519723,1.3802596969238528e-06,0.0030519458098578,-0.003396156,-1.42e-17,-0.000173159,-0.000191139,-0.001016625,0.0012926930453523,-0.061152788,0.2622483128099322,1.6710553095022602e-06,0.0029752245307637,-0.005007888,-3.73e-17,0
-3.31e-05,1.999113910273536e-05,-0.000440922,0.0012372076886783,0.0757636033255123,-0.267418738,1.5306828649247214e-06,0.0031673205578078,-0.00320406,-2.84e-17,4.147309724877028e-05,3.902504422125333e-05,0.0011327425152724,0.0012821844776361,-0.081857131,-0.119346587,1.6439970346910216e-06,0.0033974843950889,-0.00320406,-1.07e-17,0
1.2304955386255184e-05,5.805894933977129e-05,0.000557040092759,0.0012055932633873,0.2719509064757898,0.2091569223909668,1.4534551167248656e-06,0.003358830926233,-0.00308927,3.552713678800501e-18,4.499876213543151e-05,6.644046742127329e-07,-1.87e-05,0.0011448440091397,0.2838516321754155,-0.105009203,1.3106678052631234e-06,0.0038578120696523,-0.002436847,2.842170943040401e-17,0
-0.00015288,5.4698503443920216e-05,0.0005344627234262,0.0018051630398215,-0.067942736,-0.433614276,3.258613600337612e-06,0.004679681221643,-0.004493563,-7.11e-18,0.0001856482567088,0.0001506367059749,-0.000194829,0.001791272067618,0.0769683878936202,0.6547305311327709,3.208655620228544e-06,0.0064452223360576,-0.005222781,-2.13e-17,0
-3.81e-06,-2.88e-06,-0.00050186,0.0017523277776395,-0.11328304,-0.050899351,3.070652640287202e-06,0.0044110103301598,-0.00514606,2.842170943040401e-17,0.000231552179269,0.0002657918319431,-0.000617015,0.0018397727366478,0.0186673701730897,0.4367236288478628,3.384763722512597e-06,0.0064452223360576,-0.005222781,2.842170943040401e-17,0
-5.8e-06,-4.12e-05,-0.000655376,0.0017107381890974,-0.146031159,-0.08327066,2.926625151636421e-06,0.0040655449522554,-0.005337936,-8.88e-18,-0.000109432,-2.21e-05,-2.88e-06,0.0018472325811869,-0.319470581,0.2073079566967055,3.41226820899874e-06,0.004526165456128,-0.006489414,1.4210854715202004e-17,0
-0.00022253,-0.00019104,-0.000248654,0.0011825251751413,-0.234398296,0.024801164194272,1.3983657898431003e-06,0.0027835200294148,-0.00335755,-3.55e-18,-6.62e-05,-0.000133499,0.0002886875196444,0.0011181867126177,0.2399244868763856,-0.329565728,1.2503415242749505e-06,0.0028986751553829,-0.002589898,-1.07e-17,0
-0.000109994,-0.000114319,-0.00063248,0.0011139057551128,0.0020847863318346,-0.823938788,1.2407860312735513e-06,0.0024764884983846,-0.002282866,-1.78e-18,4.721315028270064e-05,7.763079480892174e-05,-9.51e-05,0.0012029263644464,0.0348134139359354,0.1530395028252642,1.4470318382804513e-06,0.0040501532077371,-0.002897003,-3.2e-17,0
-4.21e-06,-1.83e-05,-0.000133499,0.0010910256851614,0.0738230982222003,0.1654298402814662,1.190337045681968e-06,0.0037046878298327,-0.003204034,-2.84e-17,2.9867113304059505e-05,-9.51e-05,-0.000248654,0.0011259730200702,0.005873876156417,0.2118483990097881,1.267815241926192e-06,0.0035511720643176,-0.003472705,0.0,0
-3.35e-06,-4.86e-05,-0.000623668,0.0012293491810945,0.0554070631469143,0.4392406668101345,1.5112994090577792e-06,0.0038285090808445,-0.004462074,-7.11e-18,-7.19e-05,-4.86e-05,-8.6e-05,0.0011533632389628,-0.124217702,-0.278075431,1.3302467609907615e-06,0.0032522209997123,-0.002965131,-1.42e-17,0
1.6489926415273214e-05,2.875596053202685e-05,0.0010267182473717,0.0012568013241978,-0.218032455,0.1032449677257951,1.5795495685054105e-06,0.002983989352193,-0.004308632,-2.84e-17,1.4002048601595614e-05,-9.9e-06,0.0006038727244265,0.0012595466530212,0.0451610083003919,-0.208548627,1.5864577711371249e-06,0.0034056635579004,-0.003541419,2.3092638912203252e-17,0
-7.97e-06,2.875596053202685e-05,0.0006425261932835,0.0011479671292479,-0.168755622,0.004306300531998,1.3178285298337194e-06,0.00290668241448,-0.003272016,-3.38e-17,-6.78e-05,-9.9e-06,-0.000662321,0.0011985208314863,-0.084001173,-0.326443325,1.4364521835067167e-06,0.002753239856293,-0.003310669,0.0,0
-7.5e-05,-0.000182294,0.0002783265779473,0.0029410077584422,0.0643783044419913,-0.279717546,8.649526635217258e-06,0.0084152478088659,-0.006860706,0.0,0.0001597699467198,0.0002783265779473,0.0003166872174942,0.0018322406595285,-0.101516336,0.1534833077713435,3.357105834429573e-06,0.0054982286420972,-0.005171886,1.7763568394002505e-17,0
0.0001055739766021,0.0001055572853314,-0.001295338,0.0019341168203561,0.0155544724404929,0.1958149479894353,3.740807874784728e-06,0.0070718933514496,-0.005095164,-7.11e-18,0.0002458980745526,0.0003934084965882,-0.001065101,0.0018871122452846,-0.113261587,-0.415702199,3.5611926263034144e-06,0.0052295577506139,-0.004864854,0.0,0
-7.45e-05,2.883600623765226e-05,0.0004702029830093,0.0018765690647166,-0.074503526,-0.052497263,3.5215114546513416e-06,0.0051527632641927,-0.004980009,7.105427357601002e-18,0.0001060363540818,-9.56e-06,-0.000297449,0.0018984960954633,-0.027364953,0.3507029886271562,3.6042874244896753e-06,0.0054982286420972,-0.006822345,2.486899575160351e-17,0
-0.000213863,-0.00020603,-0.001434248,0.0012641205469885,-0.100695091,-0.149858312,1.5980007573186933e-06,0.0030564174910087,-0.004619929,4.2632564145606006e-17,2.717394381252161e-05,-5.25e-05,-0.001434248,0.0013406807062603,0.1820794645093107,-0.400529176,1.7974247561387795e-06,0.0034018462652495,-0.003468478,-7.11e-18,0
-9.03e-05,-0.000110079,-0.000359565,0.0012935814138702,0.2149786622586801,0.6533988449645132,1.6733528743105056e-06,0.0042078680906152,-0.003852295,-1.78e-17,0.000113916720366,8.182991217187054e-05,0.0004848362493967,0.0011896844830913,0.0656260809806265,-0.455701861,1.4153491693084216e-06,0.003018029398714,-0.002892758,7.105427357601002e-18,0
-7.17e-05,-9.09e-05,-0.000474701,0.0011418636524399,-0.077336592,-0.209804288,1.303852600763553e-06,0.0027493585072308,-0.003430099,-2.31e-17,-0.000196361,-0.000244419,-0.000513089,0.001152155502945,0.1633220868532189,-0.168156768,1.327462302966473e-06,0.0028261255409042,-0.00285437,0.0,0
-3.73e-05,-2.95e-05,-0.000298892,0.0012139877632365,-0.173570978,0.1252131581767726,1.4737662892881168e-06,0.0032326290309069,-0.00379176,-4.26e-17,2.4147481836065843e-05,-4.88e-05,-6.81e-05,0.0011082095760802,0.0915133003894023,0.258382220052157,1.2281284645158755e-06,0.0031939755620498,-0.003714454,5.329070518200752e-18,0
1.743817669635598e-05,7.99267448885189e-06,-0.000221586,0.0011944061888859,-0.271022151,-0.184235045,1.4266061440491648e-06,0.0028097835079616,-0.003446222,0.0,3.1845378724678535e-05,4.664614334478188e-05,0.0001239530810577,0.0011152399479038,0.2190260845715662,-0.005204258,1.2437601414005155e-06,0.0033860715890939,-0.002716491,0.0,0
4.1019135333261126e-05,6.59728777733045e-05,-6.81e-05,0.0011906010896412,-0.02589745,0.3217138404554247,1.4175309546548128e-06,0.0036168210849951,-0.003714454,-1.42e-17,-6.89e-05,-0.000106796,-0.000681913,0.0012090680021372,0.1064562885204161,0.007822431226502,1.4618454337921413e-06,0.0037316101743262,-0.003100683,0.0,0
6.417169797504593e-05,7.212535587172937e-06,7.212535587172937e-06,0.0018920600606219,0.0181994961219278,-0.633295142,3.5798912730008337e-06,0.0049200739177908,-0.004329924,3.907985046680551e-17,0.0001902172191715,4.559376469492511e-05,-0.000875567,0.0017832541019325,-0.063220779,0.1002991664767658,3.1799951920594058e-06,0.0049200739177908,-0.005481374,0.0,0
-0.00013311,-0.000242269,-0.000338221,0.0020890385357149,0.1190700693029329,-0.462341303,4.364082003702087e-06,0.0049968363760063,-0.004790503,2.842170943040401e-17,9.349529559725746e-05,0.0001223585106394,0.0004294129189593,0.0019227868012669,0.0649776826089563,-0.341759895,3.6971090831265e-06,0.0049968363760063,-0.004406686,-7.11e-18,0
-0.000108853,-0.000146312,-0.000453367,0.0021024777298956,0.0411960323029808,-0.435251356,4.420412604706999e-06,0.0053806555302708,-0.005711666,-7.11e-18,-3.7e-05,4.559605242390952e-05,-6.95e-05,0.0021400711533505,-0.179968009,-0.072271833,4.579904541403102e-06,0.0058796160841295,-0.006018716,2.131628207280301e-17,0
-3.81e-05,-8.8e-05,0.0011018038500658,0.0011217514263617,-0.069540959,-0.570853356,1.2583262625446111e-06,0.0023300214833457,-0.002928278,2.131628207280301e-17,5.76655290307096e-05,0.0001422571082691,0.0014088536829278,0.001178609010083,-0.063150772,-0.142793826,1.3891191986489013e-06,0.0038269008571929,-0.003350474,1.4210854715202004e-17,0
0.0001308981129382,8.468869620100825e-05,-0.000279939,0.0012388013797307,0.2096635405706126,0.0423898214106719,1.534628858422744e-06,0.0040188138659186,-0.003350474,2.842170943040401e-17,-3.58e-05,-8.8e-05,-0.000471852,0.0012749008811669,0.1549694132361434,-0.354355366,1.6253722568002838e-06,0.0037117640330566,-0.002928278,-2.66e-18,0
2.0051677430383228e-05,-1.13e-05,-0.000279939,0.0012397366922656,0.0626295475407613,-0.457717603,1.5369470661498142e-06,0.0033279380156052,-0.003043424,2.131628207280301e-17,2.726713803157425e-05,-1.13e-05,6.549922551162002e-05,0.0011849973426356,0.0989784446051533,-0.401740485,1.404218702053598e-06,0.0029441211490697,-0.002774753,-1.78e-17,0
-8.62e-05,-5.66e-05,0.0004810071697758,0.0012147671787549,0.091551885619251,0.6255581921919457,1.4756592985803538e-06,0.0047036058130325,-0.003586978,4.2632564145606006e-17,-6.34e-05,-1.8e-05,-1.8e-05,0.0011925052319582,-0.188877224,-0.326856216,1.4220687282477336e-06,0.0026690277704971,-0.003280092,1.4210854715202004e-17,0
0.0001037258873916,9.681511568653263e-05,0.0003275646115876,0.00120388347335,0.0569021750921383,0.793866755900277,1.449335417405496e-06,0.0047036058130325,-0.003625631,2.131628207280301e-17,2.359373250049693e-05,-1.8e-05,-5.66e-05,0.0011566117379404,0.0062227546521293,-0.289922146,1.3377507123415502e-06,0.0027451633909723,-0.003433535,-2.84e-17,0
0.0001756307100025,9.681511568653263e-05,-0.000286206,0.001111134783451,-0.015053252,-0.372881726,1.234620506994724e-06,0.0029759128868734,-0.002858418,5.684341886080802e-17,-9.23e-05,-0.000132763,-0.000363513,0.0011046122952409,0.1428448131781962,0.0802775816994065,1.2201683227974178e-06,0.0035522009680057,-0.002819765,1.4210854715202004e-17,0
-0.000137343,-0.000283639,-0.000629104,0.0018895727809211,0.0802157075943035,0.1324484813615147,3.5704852943982272e-06,0.0062412571210397,-0.00569549,2.842170943040401e-17,-0.000147628,-0.000187701,-0.000283639,0.0019168530839975,0.0687059519213805,-0.562819199,3.67432574563078e-06,0.0044756794029614,-0.004812683,-8.88e-18,0
0.0002715004553464,0.000292063661534,0.0001769451392296,0.0017242457304938,-0.402780372,0.1638894737995406,2.9730233391262903e-06,0.0042454057546888,-0.005350025,2.842170943040401e-17,0.0002423292387761,0.0003496412245181,0.0003688215442916,0.0017789554946129,-0.027255463,-0.084657139,3.16468265181378e-06,0.0043989215202039,-0.004927838,-1.6e-17,0
-7.12e-05,-0.000149322,-0.00139672,0.0018159484644052,0.0311665211469479,0.0862659170676578,3.297668825375865e-06,0.0048595054204129,-0.005158149,-2.13e-17,0.0001505189046067,0.0001001506528083,-0.000437191,0.0018315603225701,0.3294560755848632,-0.248837285,3.3546132152131823e-06,0.0057038787344095,-0.004236981,1.0658141036401505e-17,0
1.0742203999499223e-05,6.95385225697872e-05,0.0002614515312955,0.0011917785854474,-0.382992972,0.0070509311571491,1.4203361967311516e-06,0.0028330236219916,-0.00346158,-2.13e-17,-2.04e-05,-0.000103176,0.0001463147071591,0.0011159948162919,0.1881945637222153,0.1196572554341628,1.245444429990513e-06,0.0030249366307173,-0.003538338,-1.6e-17,0
-2.3e-05,5.034905188039897e-05,-0.000429424,0.0012124315174694,0.0345190620558873,0.2301755202253153,1.4699901845531924e-06,0.0042915332053759,-0.003538338,7.105427357601002e-18,7.978261354279919e-06,5.034905188039897e-05,-0.000199132,0.0011721349023369,-0.14378954,0.5196080682232234,1.3739002292763985e-06,0.003830949305167,-0.004114059,-1.6e-17,0
