File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score
noise_2023-03-10T05_20_27.820181Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,6.441587415064823e-05,3.205764979028672e-05,0.0009147916033337421,0.0017443970657593682,-0.146465379,-0.028422728,3.0429211230298933e-06,0.004484307679037247,-0.005034402,7.105427357601002e-18,-4.06E-06,-0.000121531,-0.000735594,0.0018210917705801613,0.19427940183115602,-0.22483617,3.316375236874787e-06,0.004714617930973518,-0.004343471,-7.11E-18,1.2677620427671135e-05,0.00014713956843099028,0.0001087789288840891,0.00175391725536068,-0.345973344,-0.019140133,3.0762257386519408e-06,0.0040236871751645675,-0.004880813,2.1316282072803006e-17,0.0001631342667652314,0.00011737763734780258,-0.00057348,0.0016845277876337294,0.013874093487493404,-0.344523272,2.837633867310187e-06,0.004339390621985855,-0.004066202,-2.84E-17,,0.00010939891715134377,0.00011737763734780258,0.00011737763734780258,0.0019019549465728236,0.05301110213097314,-0.138540096,3.6174326187928324e-06,0.004953453684046139,-0.005524711,1.4210854715202004e-17,-8.50E-05,-0.000313408,0.0011067412157232503,0.0018923341841121854,0.24272419425938108,0.14203442718002712,3.5809286643595304e-06,0.006480159045388069,-0.00576362,2.1316282072803006e-17
noise_2023-03-10T05_20_27.820181Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-9.03E-05,-0.000147715,-0.000186075,0.0012221460147308638,0.03717904992588306,-0.264496686,1.493640881322533e-06,0.0034218014989761568,-0.003295044,1.4210854715202004e-17,9.024554809098826e-05,0.00012095631475610192,0.000696658737269485,0.0011846922709995474,-0.252644149,-0.092561126,1.403495776966065e-06,0.0032298518865867885,-0.003717231,1.2434497875801754e-17,-8.60E-05,-0.000143911,-0.000566098,0.001228616093932893,-0.140803287,-0.126127239,1.5094975062709196e-06,0.0026579528719544395,-0.00432749,-3.91E-17,9.161349460477972e-05,0.00012475972263713587,0.0003934306141203071,0.0011873843978092676,-0.073757093,-0.526588689,1.4098817081608772e-06,0.002811468637469545,-0.003329601,-2.13E-17,,-0.000246284,-0.000205292,-0.001030522,0.0011787779197600654,0.03379147182415258,-0.573752808,1.3895173841138674e-06,0.0026541494640734053,-0.002949579,-1.42E-17,7.013198130808966e-05,0.00010177599498258162,-0.00026287,0.0011817338252414987,-0.072552978,-0.052824086,1.396494833719905e-06,0.0032298518865867885,-0.003602076,7.105427357601002e-18
noise_2023-03-10T05_20_27.820181Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-0.000109759,-5.06E-05,0.00010280179168036511,0.0011350134637387217,0.3941005529679572,1.6667301479587264,1.2882555628681704e-06,0.005131266694732659,-0.003773087,1.4210854715202004e-17,-0.000112465,-0.000140263,-0.000294291,0.0013378812003133022,-0.134259893,-0.287363891,1.7899261061517623e-06,0.0030837879462520946,-0.003364313,-3.20E-17,-7.75E-05,-0.000197657,-0.0012536,0.001131538948913752,0.22998582706999202,-0.002623832,1.2803803929088385e-06,0.003660076027384372,-0.003057428,0,-0.000129056,-8.29E-05,-0.000331773,0.0011816392130206538,-0.437014057,1.1248251579527873,1.39627122974807e-06,0.002853038450352073,-0.004593025,-7.11E-18,,4.601079189470721e-06,5.1247616878123384e-05,-0.000793272,0.001093032549081023,-0.043751062,-0.3976616,1.1947201533505587e-06,0.0026995958921639104,-0.002750543,-1.95E-17,-6.87E-05,-5.06E-05,-0.000510968,0.0011451583033530058,0.05040378553821138,-0.074336542,1.3113875397383348e-06,0.0037491123538058706,-0.003005874,1.7763568394002505e-18
noise_2023-03-10T05_20_27.820891Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,9.834096381223275e-05,3.214865537129441e-05,0.0001857376282139015,0.0019516380824104941,0.024051421751657358,-0.513993777,3.8088912047149106e-06,0.0047147821438821656,-0.004611978,-2.84E-17,7.945874427585442e-05,0.0001473769886668609,-0.000236522,0.0018519964451915068,-0.210760393,-0.221874695,3.429890833001978e-06,0.003947130108979414,-0.005916972,-3.55E-17,0.0002533999397884858,0.0002624589073077039,-0.001157617,0.001903968147568789,-0.144138707,-0.067288397,3.625094706956526e-06,0.0049450923958182956,-0.006569542,3.552713678800501e-18,-8.20E-06,3.214865537129441e-05,-0.000505193,0.00183654159579463,0.06503834082580508,0.1852901128353328,3.3728850330838856e-06,0.006058136601298301,-0.005226187,1.4210854715202004e-17,,4.598952551513413e-05,-2.54E-05,-0.002462611,0.0019222061458720953,-0.157027323,-0.227770208,3.694876467228455e-06,0.0051752562330999825,-0.005648301,-3.55E-17,6.962670737946428e-05,0.00022409826776094208,0.0003775408259485468,0.0021268706147091103,-0.234445875,-0.235163582,4.523578611713109e-06,0.0049450923958182956,-0.005916972,8.881784197001253e-18
noise_2023-03-10T05_20_27.820891Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-0.000181176,-6.54E-05,3.0537797110930467e-05,0.0012645212963606077,-0.186166822,-0.132288075,1.599014108949512e-06,0.002717258150588261,-0.003308673,-3.73E-17,0.00014537564252222496,0.0002608280314186664,0.0007214085000341383,0.0012128041586287372,-0.031906646,-0.077987036,1.4708939271871592e-06,0.00394547349613918,-0.00257942,0,-0.000138035,-0.000103799,0.00014568262829867592,0.0011588524937651578,0.018587570880965222,-0.149769604,1.3429391023057252e-06,0.003523274256631459,-0.002924855,-2.44E-17,7.229685005150609e-05,3.0537797110930467e-05,3.0537797110930467e-05,0.0011590774246963867,-0.153887571,-0.27289978,1.3434604764408077e-06,0.0029091671557882445,-0.003231909,-1.42E-17,,0.00010269516784331422,6.891902621868155e-05,-0.000929006,0.001414815991992492,0.0019851391118285394,0.3684962299768908,2.0017042911976994e-06,0.004367672163714655,-0.004498506,-7.11E-18,-0.000164135,-0.000161371,-0.000161371,0.0011786894835356973,0.0945147718588358,-0.042281247,1.3893088985976487e-06,0.003523274256631459,-0.003308673,2.6645352591003758e-18
noise_2023-03-10T05_20_27.820891Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.000134696,-0.000213931,-0.000213931,0.001249409492446566,0.05636582810087101,0.3440941031767806,1.5610240798155862e-06,0.003394311859876066,-0.003860241,-1.42E-17,-2.48E-05,-2.18E-05,-0.000597537,0.0012735347689367875,-0.081515802,-0.363960386,1.6218908076908768e-06,0.0033175905807831,-0.003169164,-8.88E-18,-6.53E-05,-2.51E-06,-0.001019797,0.0012004925262965225,0.029192519194834312,-0.345087436,1.441182305693807e-06,0.0032408693016890188,-0.003322607,1.7763568394002505e-17,-1.88E-06,-9.86E-05,-0.000636191,0.0011558773745174585,0.1930398978729744,-0.218640808,1.336052504921373e-06,0.0030487732746449264,-0.002939,0,,-3.26E-05,-6.05E-05,0.0006305888366402678,0.0011837001393424607,0.09607611738358618,-0.422975189,1.4011460198793612e-06,0.0032022158328319735,-0.002862279,-2.84E-17,-0.000136842,-0.00013721,-0.00075098,0.0011954403159655385,-0.159263743,-0.070293364,1.4290775490357865e-06,0.0030101198057878808,-0.00378352,1.7763568394002505e-17
noise_2023-03-10T05_20_27.821082Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-2.04E-05,-0.000135367,-0.000941453,0.001963700688993905,0.052522596436248466,-0.005350027,3.856120395955138e-06,0.005698597673276679,-0.005201754,1.4210854715202004e-17,-0.000128644,-0.000135367,-5.86E-05,0.0017260158467915995,0.1535002482156128,0.37064012501158583,2.9791307033757223e-06,0.006044063051181154,-0.005739169,2.1316282072803006e-17,-3.07E-05,-2.03E-05,0.0002868192040648191,0.0019623950214538426,0.049559794529493474,-0.270246581,3.850994220226828e-06,0.004815863719733083,-0.005163393,1.4210854715202004e-17,-0.000132025,-0.000173801,-0.000173801,0.0017859114012752125,0.18172209027129402,0.09787144866587028,3.189479533204793e-06,0.004854224359279984,-0.005278548,1.4210854715202004e-17,,1.76683653433415e-05,-7.78E-05,-0.003167542,0.0028992851002804516,-0.012174507,0.21057141380209732,8.405854092708228e-06,0.008961082217949832,-0.008694549,-2.84E-17,-5.11E-05,9.486959167545025e-05,0.0014766578959659875,0.0019359212958235928,0.04114997101701622,-0.393348097,3.747791263623299e-06,0.004854224359279984,-0.005432064,0
noise_2023-03-10T05_20_27.821082Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-0.000226793,-0.000243068,-0.001221799,0.0013185887590415333,-0.17758591,-0.105977422,1.7386763154706908e-06,0.0030385741366351017,-0.003946906,1.4210854715202004e-17,-3.35E-05,-0.000147116,-3.20E-05,0.0014779496822892653,0.1270895040024793,0.2379686928135909,2.18433526337894e-06,0.004497074569103539,-0.003908518,7.105427357601002e-18,7.120304330196752e-05,8.317602848757653e-05,0.0009659557366107725,0.0010863959136641164,-0.059386814,0.23572079507253818,1.1802560812260902e-06,0.003192099053066093,-0.003639847,-1.07E-17,-4.18E-06,-1.28E-05,0.00015994306216104967,0.0013567689218442194,-0.184415663,0.09573082829225932,1.8408219072823256e-06,0.003691061894653816,-0.004215577,3.552713678800501e-17,,-7.48E-05,-8.95E-05,-0.00091475,0.0012541931279368165,0.0731885566864718,-0.167444032,1.573000402163936e-06,0.003575915919601584,-0.003102505,3.552713678800501e-18,-0.000166764,-7.03E-05,-0.00033902,0.0011800131354196854,0.01604764253764877,-0.270452197,1.392430999762997e-06,0.002885040069288173,-0.003064126,-3.55E-17
noise_2023-03-10T05_20_27.821082Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,5.9790956914578584e-05,1.9278853536638963e-06,-0.000611842,0.0012497177555406277,-0.16418233,0.011267929645976338,1.561794468513504e-06,0.003302699862246915,-0.00349094,2.6645352591003756e-17,-4.61E-05,-5.61E-05,-0.000881245,0.00119009857132047,-0.06762483,0.12683329868537063,1.4163346094590236e-06,0.0035334493581469376,-0.003529594,2.842170943040401e-17,7.071700411131602e-05,0.00013604370911330364,0.0003088130017288734,0.0012803973283335255,0.013300922369001966,-0.175563169,1.6394173184036301e-06,0.003071950366345777,-0.003298844,4.263256414560601e-17,-5.95E-05,-7.54E-05,-0.000803938,0.0012659505725432106,-0.135507555,-0.097704211,1.6026308521224827e-06,0.00291850780815873,-0.003529594,-2.13E-17,,-4.78E-05,-3.67E-05,-3.67E-05,0.0011917607036105616,0.1002262939572243,0.6074591674624026,1.420293574670341e-06,0.004531411644986656,-0.003797825,4.263256414560601e-17,-5.22E-05,-0.000190168,-0.000689149,0.0012490677735074892,0.3414988771860812,0.2673066782202387,1.5601703028149564e-06,0.0043006621490855185,-0.002799863,0
noise_2023-04-28T08_08_16.707897Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-0.000321123,-0.00021351,-0.001921473,0.002974053901017714,0.050391213098257163,-0.153645616,8.844996606158683e-06,0.0076739577176669835,-0.00848473,1.4210854715202004e-17,-6.39E-06,9.355858948838496e-05,-0.001230616,0.001985829662642682,-0.046050473,-0.351418764,3.94351944903155e-06,0.004948814955960172,-0.0044931,3.552713678800501e-17,-0.000210738,-0.00023269,-0.001921473,0.0019770867915699783,0.10353608450756839,-0.422523307,3.908872181400471e-06,0.004756938550898165,-0.00575966,2.1316282072803006e-17,-0.000181724,-7.91E-05,-0.000232726,0.002131754615630139,-0.048276048,-0.337039874,4.544377741260401e-06,0.005639745711769122,-0.005874815,7.105427357601002e-18,,-0.000314216,-0.000309448,0.0010722673492265945,0.0018775691487903882,0.2076623634236558,-0.027026671,3.525265908489463e-06,0.005754827630409964,-0.004800132,3.1974423109204506e-17,5.8701359800512124e-05,0.00018953339568299966,0.0011107011961009967,0.002796645494724184,0.02226276528172868,0.06770089979713134,7.821226023161074e-06,0.008863796409568013,-0.008561524,1.4210854715202004e-17
noise_2023-04-28T08_08_16.707897Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,0.00011414169567456718,0.00010584679303115697,6.74678516523979e-05,0.0011609423534540717,0.14808386477639102,0.546004238027114,1.3477871480434788e-06,0.004519745333647119,-0.003386884,1.4210854715202004e-17,-5.95E-05,-0.000105247,-0.001544567,0.001583846933829885,-0.162317759,0.0011386753204885025,2.508571109802328e-06,0.0040207916429753346,-0.004883772,-2.84E-17,-2.86E-05,-9.29E-06,-0.000469874,0.001358484326863314,-0.183284613,0.03163287421283645,1.8454796663332713e-06,0.0038288786342496285,-0.004423189,4.263256414560601e-17,5.365194520732587e-05,-9.29E-06,-0.000700166,0.0013192636926678076,0.029729482813909344,-0.043445623,1.7404566907914995e-06,0.003406682826335379,-0.003732322,-1.42E-17,,-6.99E-06,-9.29E-06,-8.61E-05,0.0011570117034971836,-0.285145033,0.07974574556325731,1.3386760820294548e-06,0.002677428034643192,-0.003578797,-7.11E-18,9.234088301388644e-05,0.00010584679303115697,0.00041290577680909457,0.0016973698485995797,-0.122164724,0.4452584664328576,2.88106440293496e-06,0.005057096267529539,-0.005305968,-1.24E-17
noise_2023-04-28T08_08_16.707897Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,0.00017967757852978047,0.00015124736652691128,-0.000462523,0.0012472527562282924,-0.091058615,0.2807592097810656,1.555639437919072e-06,0.003682768839320185,-0.004147487,-5.68E-17,1.0610702613478331e-06,-2.15E-05,-0.000425041,0.0012419905080808902,-0.210303277,0.5075690871979623,1.5425404221630277e-06,0.0032212698475190247,-0.00441689,2.4868995751603507e-17,-0.000180985,-0.000174964,-0.000462523,0.0012082759281779585,-0.13026898,0.45627029031071586,1.4599307186143073e-06,0.003413365874563117,-0.004454372,-2.84E-17,-7.89E-05,-7.95E-05,-0.000578483,0.0012539856935447338,-0.044795474,-0.621216653,1.572480119614867e-06,0.002760942172956768,-0.003110871,1.7763568394002505e-17,,0.000169346560489942,0.00018990083538395654,-0.000578483,0.001161668870944008,0.13174307652158027,-0.342454236,1.3494745657203263e-06,0.003298576785232,-0.002689197,3.552713678800501e-18,0.0001050271883128581,-2.20E-06,-0.000731926,0.0012552745132411796,0.26363246565421394,-0.267989098,1.5757141035928805e-06,0.0033372302540890454,-0.002996082,3.552713678800501e-17
noise_2023-04-28T08_08_16.708092Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.000284008,-0.000240709,0.0006420612189453186,0.0023706884124532735,-0.206668684,0.05949082432852215,5.620163548940221e-06,0.0054014159865497825,-0.008185718,-6.66E-18,-0.000100237,2.796155322128371e-05,-0.001891132,0.002452171553919657,-0.240667604,-0.067115335,6.013145329852745e-06,0.006437702309272165,-0.006804002,-9.77E-18,-5.51E-06,8.552081437351077e-05,-0.000969964,0.001806760369745922,-0.181527919,-0.281085027,3.2643830336844206e-06,0.004480248186131925,-0.005345493,-1.42E-17,0.0001659794739447422,0.00010471943597883666,0.00010471943597883666,0.0020265257438090113,0.42944467933161923,0.6594726876638974,4.106806590320667e-06,0.007857814649445922,-0.004884909,1.4210854715202004e-17,,-0.00011866,-0.000106374,-0.00112348,0.002336173824788799,-0.031177126,0.47607584235569256,5.457708139628325e-06,0.007857814649445922,-0.007571618,-2.49E-17,-0.000114822,-0.000125554,-0.000317467,0.001963350425593023,-0.032797866,0.034444860624408324,3.854744893676305e-06,0.005094347851855961,-0.005191941,2.398081733190338e-17
noise_2023-04-28T08_08_16.708092Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-0.000121044,-0.000146837,-0.000204414,0.0012480221295902807,0.07011647102611016,-0.354865942,1.5575592359470592e-06,0.003134791430870742,-0.003083036,7.105427357601002e-18,1.162763484787343e-06,2.5877557208145208e-05,-0.000626601,0.0012991799096647837,-0.260960376,0.7314949322488609,1.6878684376765959e-06,0.0032883254982176884,-0.005731385,-1.42E-17,-8.37E-05,-0.000108449,6.425649858692168e-05,0.00113378048440196,0.24395112592544071,0.37927646915492064,1.2854581868107428e-06,0.004017580289909858,-0.003159794,4.9737991503207014e-17,-0.000149908,-0.000166035,-0.00035793,0.0012068104143911713,-0.055465879,0.021015021343097295,1.4563913762829907e-06,0.003403480624185823,-0.003428483,-1.07E-17,,-9.89E-05,-0.000166035,-0.000856893,0.0012033780077138174,0.17299292731705457,0.32734669273535477,1.4481186294492765e-06,0.00455492207287634,-0.003274949,2.1316282072803006e-17,-0.000168638,-0.000108449,-0.000856893,0.0013579489976778875,0.12120219302708787,0.5953709717750368,1.844025480294379e-06,0.004823592964359581,-0.004004204,-2.49E-17
noise_2023-04-28T08_08_16.708092Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-7.42E-05,-7.75E-05,-0.000499731,0.0011185624109566288,-0.129438036,1.321192401638509,1.2511818672051062e-06,0.003414811583282642,-0.004837118,-7.11E-18,-6.50E-05,-7.49E-07,-0.000576452,0.0011847635786741007,0.09069904565967583,-0.534887268,1.403664737352662e-06,0.0029931373775752006,-0.002534309,3.552713678800501e-18,3.5234823428313916e-06,-7.49E-07,-0.00134425,0.0012117400164270184,0.02660661592004825,-0.047885365,1.4683138674105507e-06,0.003107926466907433,-0.003608992,7.105427357601002e-18,-5.23E-06,5.664506172383255e-05,0.00015269307524643636,0.0011675518380507594,-0.030973895,-0.341628492,1.3631772945357066e-06,0.0031846477460003983,-0.002956569,-2.49E-17,,0.00010286055466941192,5.664506172383255e-05,0.000574952939571657,0.0011703414113433596,0.1696096131871888,0.22772864631749856,1.3696990191051671e-06,0.004182610032840118,-0.003416896,-1.07E-17,2.8081319556315014e-05,5.664506172383255e-05,-0.000691827,0.0013273250646888826,0.19115865080316707,-0.385068031,1.7617918273513462e-06,0.003760350168513782,-0.00280254,-1.42E-17
noise_2023-04-28T08_08_16.710394Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-8.17E-05,-0.000152366,-0.000670518,0.0019694876429919525,-0.063368753,-0.331214775,3.8788815758979955e-06,0.005086739623111571,-0.005660142,7.105427357601002e-18,-0.000130564,2.0353324476885925e-05,-0.001284627,0.0021284579814517474,0.018885074888430938,-0.47061369,4.530333378805646e-06,0.005432175260539296,-0.004738983,5.684341886080802e-17,0.0001255184321361626,9.711578269239028e-05,-0.002167406,0.0025515437400748155,0.12889659331990388,-0.341788335,6.510375457514977e-06,0.007696697518373393,-0.005391471,-7.11E-18,-0.000180307,-0.000190747,-0.00090081,0.0018814501314463978,0.07549113592320765,0.46180044982088964,3.5398545971196673e-06,0.006238192510446983,-0.00673483,1.2434497875801754e-17,,-0.000324009,-0.000209936,-0.001399773,0.002104448394459477,-0.105385465,-0.104283608,4.42870304494307e-06,0.005201885598163803,-0.006849976,0,-0.000361469,-0.000401847,-0.003664295,0.0021183740116328094,0.016829065594989267,-0.058506702,4.4875084531612826e-06,0.006007900560342515,-0.007041884,1.0658141036401503e-17
noise_2023-04-28T08_08_16.710394Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,0.00013363069426597642,0.00010353567443150411,-0.00031866,0.0012666023993226137,-8.45E-05,-0.340157322,1.604281637969802e-06,0.003442750649114503,-0.002966999,5.684341886080802e-17,0.00014652678724618107,0.0001419237667262008,-0.000587331,0.0012044585281970265,-0.082730803,-0.068726156,1.4507203461465475e-06,0.0029821667489055566,-0.004233596,0,0.00013531947749763332,0.00010353567443150411,-0.000357039,0.001159523492380085,0.19103664739036302,-0.330070008,1.3444947293813089e-06,0.0032124586990100205,-0.002698328,-2.84E-17,3.9978866380028336e-05,6.515673305272763e-05,-0.000165135,0.0012212106968537563,-0.108637824,-0.177325709,1.491355566110037e-06,0.0033276046740622527,-0.003082145,7.105427357601002e-18,,-6.83E-05,-8.84E-05,-0.00031866,0.0012187567151494523,-0.118287507,0.06959466983199913,1.4853679307218833e-06,0.003596275565545494,-0.004502267,-3.91E-17,0.00011597506349984925,0.0001994921787943481,-0.000241893,0.0013770489523107755,-0.234371611,-0.075167282,1.8962638170602044e-06,0.0033659836154410296,-0.004579034,3.552713678800501e-18
noise_2023-04-28T08_08_16.710394Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,1.105308175717408e-05,3.627856979662965e-05,0.0004392116996938853,0.0012281591097496258,0.021304172788489957,-0.332047338,1.5083747988609932e-06,0.0033944450913548814,-0.00309231,-2.13E-17,-7.61E-05,1.753749398755872e-05,1.753749398755872e-05,0.0016577063670389124,-0.090748022,-0.393130483,2.7479903993213493e-06,0.003970733172487159,-0.003974312,-2.13E-17,-5.42E-05,-4.04E-05,-2.11E-05,0.0011855186391854116,0.10804109983190668,0.2342576150140392,1.40545444385603e-06,0.003701330207730091,-0.003245752,1.4210854715202004e-17,5.093419649827062e-06,9.367311446163057e-05,0.0004778651685498153,0.0010953766343427456,-0.128490405,0.1405342926161106,1.199849971064041e-06,0.0037399836765860213,-0.003360541,-2.13E-17,,-0.000140764,-0.000213212,-0.000712193,0.0010739203416975994,-0.004245536,0.27089402413457675,1.1533049003118888e-06,0.002856810479078534,-0.003591291,-7.11E-18,8.535207680263507e-05,0.0001129998488901532,-0.000251865,0.0012015477856261926,-0.175803169,0.03682498813479418,1.443717081143207e-06,0.0030875599749796722,-0.003552637,-2.13E-17
noise_2023-04-28T08_08_16.710864Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-8.31E-05,-2.14E-05,-0.001403107,0.0019003988799583117,-0.190931196,0.19599718115670495,3.6115159029468057e-06,0.004546013586004737,-0.005509891,7.105427357601002e-18,-5.53E-06,-0.000155654,-0.001786859,0.0021312857450311896,0.03437715799365426,-0.042828489,4.542378926973153e-06,0.0068106090511662306,-0.005740202,1.4210854715202004e-17,5.1891308131011613e-05,-2.21E-06,-0.000942486,0.002133066247064533,-0.138178682,-0.162674397,4.549971614365973e-06,0.005697564845686226,-0.005932151,-1.42E-17,-0.000159975,-2.14E-05,-0.000290062,0.0017434649416893293,-0.461929369,0.1765060903973037,3.0396700028997765e-06,0.0037785079657567085,-0.005471531,7.105427357601002e-18,,-0.000337918,-0.000366784,-0.001172796,0.001839182214219548,-0.050745352,-0.02443127,3.3825912171015197e-06,0.004546013586004737,-0.00524122,3.1974423109204506e-17,5.204123673747304e-05,7.465644431161778e-05,-0.000290062,0.0018595942767909957,-0.213340649,0.8006200346608212,3.4580908742738264e-06,0.004776323837940868,-0.007774487,5.3290705182007515e-18
noise_2023-04-28T08_08_16.710864Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,0.00016989256426857706,0.00021610412918336838,0.0004272034629711057,0.001216627052400467,0.09592753882836352,0.13834959406446368,1.480181384632649e-06,0.004111848927691619,-0.002835243,-7.11E-18,0.00010955650057459266,4.338659643562715e-05,4.338659643562715e-05,0.0012549919294798488,0.19998358422334725,0.3029279442730908,1.5750047430595537e-06,0.003881559265316129,-0.00387155,1.4210854715202004e-17,6.150257260621786e-05,5.0047953956310474e-06,-0.000148522,0.0013918005196957841,-0.053450767,0.08060040624958731,1.937108686625455e-06,0.0038431768923438874,-0.004216985,1.4210854715202004e-17,-0.000103999,-0.000244476,-0.000916157,0.0011362639842112758,0.09209241340870469,-0.316101871,1.2910958418156824e-06,0.0028452523530329487,-0.002950388,3.552713678800501e-18,,8.867684942307527e-05,0.00012014962658337651,-0.000493957,0.0012001466301718748,-0.104464168,-0.257071829,1.4403519339129065e-06,0.003190687990460675,-0.003334205,-1.42E-17,-9.29E-05,-0.000110141,-0.000110141,0.0012654189337092906,0.10632879297766759,0.3452256687787565,1.601285077789958e-06,0.004035085325611627,-0.00387155,-3.55E-18
noise_2023-04-28T08_08_16.710864Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,1.2683898346391554e-05,6.932411471094838e-05,0.0007604012851743426,0.0011827823024992863,-0.213206455,-0.165653027,1.3989739751055132e-06,0.002679604579758584,-0.003576986,2.1316282072803006e-17,-2.46E-05,-4.55E-05,-4.55E-05,0.0012345712360002036,0.03658296431611822,-0.097005958,1.5241661367590706e-06,0.0035621921186471768,-0.003500265,-2.66E-17,8.405928556569104e-05,0.00014604539380502958,-0.000889985,0.0011282722446793612,0.04855449610497664,-0.142815065,1.2729982581138046e-06,0.00383100942478535,-0.002924563,-3.11E-17,-6.12E-05,-2.64E-05,-0.000122186,0.0012075927530626274,-0.046468578,-0.263170533,1.4582802572493757e-06,0.002756325858852665,-0.003039352,1.4210854715202004e-17,,-1.68E-05,-7.40E-06,-0.0005831,0.0011606343862595068,-0.151625285,-0.459310385,1.347072178567982e-06,0.0026409511109026537,-0.003461612,1.9539925233402754e-17,-0.000127811,-0.00016084,-0.000697889,0.0012749543087176092,-0.234574672,0.10674373552671401,1.6255084893175966e-06,0.0029478362272778633,-0.004114035,3.552713678800501e-18
noise_2023-04-28T08_08_16.711406Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,0.0001631629235230298,9.54695720416524e-05,-0.000595388,0.001932132780624037,0.27788211131825113,0.2282423820667301,3.733137081961973e-06,0.006390055202124329,-0.005546692,-2.84E-17,0.00018204543588871418,0.00032574322031424154,0.001323668903489722,0.001876836708996921,-0.038874341,-0.450088418,3.522516032238393e-06,0.005238577149770201,-0.004894195,-1.42E-17,0.00021536121209125522,0.00013383021158855357,-0.000902493,0.0019944299077420766,-0.04637875,-0.089841304,3.977750656896068e-06,0.005775918932736683,-0.005546692,0,-0.000212518,-0.000384331,-0.000403512,0.002366825345675391,0.25401878401603023,0.1464689157250847,5.6018622169314345e-06,0.00842426720802219,-0.006544581,-1.07E-17,,8.839159480126288e-05,0.00013383021158855357,0.0007479664809763389,0.0020441286373938552,0.0046585781849129435,0.40837103260212393,4.17846188621366e-06,0.00592950790557915,-0.006199116,3.552713678800501e-18,-0.000147427,1.8675085620348854e-05,0.00024898533755675833,0.0020606283374916034,-0.041448778,-0.088737987,4.246189145273409e-06,0.0052002165102233,-0.006467787,-7.11E-18
noise_2023-04-28T08_08_16.711406Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,6.393534689622816e-06,-1.40E-06,-0.000193352,0.0011749856270492816,0.014497286530197774,-0.108213646,1.3805912237723932e-06,0.003222647944951925,-0.003417403,2.842170943040401e-17,8.423254325790683e-05,0.0002096539719884914,0.00042078390415131083,0.0012278378750451128,0.04786389896798279,-0.184488724,1.5075858473952982e-06,0.003299369224045727,-0.003801229,1.0658141036401503e-17,-6.78E-05,-3.98E-05,0.0003056287781831061,0.0013495829166714401,-0.001788469,-0.125535668,1.8213740489713913e-06,0.003299369224045727,-0.004415365,1.4210854715202004e-17,1.2225523217995755e-05,3.6957886699934904e-05,0.00015211301266813962,0.0012131920764660376,-0.243338944,0.1923506685319798,1.4718350143999757e-06,0.002838821927500549,-0.004261776,2.4868995751603507e-17,,0.0001319789478335217,7.531852624683609e-05,-0.000116558,0.001241481328484813,-0.096443572,-0.404637955,1.5412758889764161e-06,0.002915543206594351,-0.003302248,0,1.632422946162039e-06,-1.40E-06,0.0003439894177301467,0.0013331817078508534,0.04526575523299908,0.007360763428785777,1.777373466148118e-06,0.003836711007012209,-0.003724435,-4.26E-17
